cust_id,amount,type,trxn_id
CUST34564150,720,withdrawal,XNRC73840770
CUST60469906,6000,deposit,VAUG52123015
CUST27147935,5850,deposit,OVWF10741225
CUST42502084,6495,deposit,IROG77267613
CUST83046516,8860,deposit,AURQ91787456
CUST23154714,1495,withdrawal,PIPG53427022
CUST25513336,3785,deposit,QDDH13970223
CUST75484259,6055,deposit,GAMB25275804
CUST61430887,4510,withdrawal,JZWT96857937
CUST60908814,655,withdrawal,ZPFB53829199
CUST73813009,2535,deposit,MTCI21191965
CUST55204249,120,withdrawal,OTXK58618522
CUST58720258,1445,withdrawal,IHRF32819214
CUST15624553,7015,withdrawal,HMHY67166968
CUST71901737,9160,deposit,FLOK48439542
CUST31560949,550,withdrawal,YFCX79131627
CUST23730043,4605,withdrawal,TRFM67257394
CUST66241305,3510,withdrawal,TRLD13532413
CUST73124154,5790,withdrawal,HZCI30634633
CUST70095017,11730,deposit,HBVD17221371
CUST70641049,4440,deposit,CMKI18701744
CUST60014122,1370,withdrawal,LBSR14110618
CUST42208602,3285,deposit,PXVA17336315
CUST26741795,2270,withdrawal,JKUQ94350188
CUST95813896,3895,withdrawal,NCKP99913490
CUST53014012,790,withdrawal,CDCX44351317
CUST91889618,7225,deposit,NHIH47109570
CUST46904269,5425,deposit,TXKF89626340
CUST35974512,3695,withdrawal,MFUM24508591
CUST58643880,7030,deposit,RNPC41545617
CUST57827097,1430,withdrawal,XLQG61376748
CUST65923167,2220,withdrawal,AQMB41699783
CUST13827217,12945,deposit,OPLL12220053
CUST20414757,6685,deposit,TERY51114176
CUST96719070,6395,deposit,LRGT65446479
CUST71066019,655,withdrawal,ONET83370313
CUST25615648,3130,deposit,LFDC69966165
CUST27147935,1340,withdrawal,ASHR76255353
CUST46095715,3405,deposit,KZJA18529213
CUST44654008,5945,withdrawal,EMBJ59628392
CUST48485075,5260,withdrawal,ZRME20010670
CUST39986445,7130,withdrawal,UCIR31437411
CUST15745405,670,withdrawal,MADJ33333902
CUST32336621,275,withdrawal,JWXB80728697
CUST26655633,7415,deposit,CYPN87003881
CUST59058565,1695,deposit,KZII96918031
CUST68742653,7845,deposit,AWVH75621962
CUST72536975,5195,deposit,KKWR47733997
CUST55153875,4760,deposit,GGBS55775830
CUST54564459,1020,withdrawal,TZRK72001911
CUST42800874,5515,deposit,VCCX37449833
CUST90174270,820,withdrawal,EGZV99046161
CUST34966536,11355,withdrawal,ANBA60039883
CUST84521737,745,deposit,IFIH50005318
CUST60571512,140,withdrawal,LNUV98570599
CUST27501919,7635,deposit,PCGW12051977
CUST36713136,22135,deposit,LMDN17913871
CUST47417629,115,withdrawal,GMTU78953313
CUST39707228,4415,deposit,JKNI70873285
CUST10103036,3900,deposit,CBIB30606740
CUST26230000,4100,withdrawal,ASFO70023464
CUST20763542,930,withdrawal,QXIC81470276
CUST84378291,7965,deposit,OZVJ57589150
CUST77075636,1175,withdrawal,CTSP17681668
CUST77375474,5025,deposit,AIAX67475664
CUST54188182,815,withdrawal,UGTE62301974
CUST54229009,70,withdrawal,KJMC81979590
CUST17675996,9780,deposit,GSIF34378479
CUST18640943,3680,withdrawal,WXGS26614906
CUST50724744,5430,deposit,GUUJ65517606
CUST59813903,3210,deposit,RIYX93314673
CUST44474398,3710,deposit,HEWN99638843
CUST32096734,1720,withdrawal,VPGT17274635
CUST20115517,2000,deposit,NAUH50473523
CUST17460433,1645,deposit,TPCX49586548
CUST95400760,1550,withdrawal,WGNP55857712
CUST24373798,860,withdrawal,ZSSU86342755
CUST13145453,5555,deposit,WFCU19866679
CUST12161793,5015,deposit,AGCK39793124
CUST40399302,5405,deposit,WDUH10695427
CUST21212287,9285,deposit,WIQB74606754
CUST87695615,3930,deposit,JYCI84318171
CUST20666960,5360,deposit,DMAK70212561
CUST72089732,5120,withdrawal,RPLY34947788
CUST65822896,6735,deposit,NTGD10735975
CUST57449377,7145,deposit,WXRL22585165
CUST57143391,8340,deposit,NOPB65199701
CUST70005076,3425,deposit,KMUM48001729
CUST34603927,1175,withdrawal,JWSB79903236
CUST68849036,75,withdrawal,PHAZ99489018
CUST75935436,185,withdrawal,SEDO29877452
CUST68890919,7700,deposit,LOIZ41202000
CUST73279145,5305,withdrawal,SBLZ39826214
CUST34782748,6625,withdrawal,OPUI82909971
CUST59913021,6165,deposit,GLSS44045208
CUST81283232,4570,withdrawal,PDNL48059689
CUST59638994,3630,deposit,KQTW11736056
CUST15915390,4910,deposit,CUTP94306228
CUST45904894,3690,deposit,BDGC91680043
CUST61477875,7125,withdrawal,NYNN49240697
CUST17551896,10380,deposit,XHTP62066355
CUST70013570,3825,withdrawal,DGCF32042235
CUST65217148,8065,withdrawal,UEQN82226911
CUST23047341,10,withdrawal,RFKW77268211
CUST27935536,7680,withdrawal,FWKY26044630
CUST19678855,6160,deposit,KMJE87931809
CUST20756632,845,deposit,CCKA51720329
CUST98195302,6430,withdrawal,IJWZ32017279
CUST93645517,2855,withdrawal,ICVK96746584
CUST54248990,1270,deposit,SCVM87431007
CUST48679356,2665,withdrawal,FLQK82088299
CUST72250804,7735,withdrawal,LKDE12609059
CUST67525776,5385,deposit,MMKO10898807
CUST64222363,1245,deposit,IBSW24908657
CUST96961024,3560,withdrawal,REXW58983907
CUST70077961,6160,withdrawal,PMSR12378549
CUST72646605,355,withdrawal,ENRF28038532
CUST40707869,1185,withdrawal,XGTP50556569
CUST51753927,7380,deposit,LDOX67802074
CUST89157657,3015,deposit,TDLL35087521
CUST83494310,9070,deposit,PZGD57406630
CUST37309450,8370,deposit,YXOU72749793
CUST20825362,4420,deposit,BDOE55853313
CUST75329193,7500,deposit,TJPQ80508604
CUST25261657,5950,withdrawal,YIEU32408763
CUST50446318,6285,deposit,TUUV11752405
CUST89525519,6535,withdrawal,CQYD61874437
CUST88162500,8775,withdrawal,PIPE67827459
CUST95023775,9245,deposit,UVPX80645489
CUST43384827,1540,deposit,CFIT70970993
CUST28062616,165,withdrawal,OOPO75086515
CUST85587482,710,withdrawal,BNJX51815367
CUST75703338,7735,deposit,DCOT57754916
CUST13583903,1695,withdrawal,RDWE86944098
CUST64033108,6765,deposit,PAJU12016564
CUST85834911,5345,withdrawal,ETBD76945448
CUST75127896,195,withdrawal,HYIJ55954146
CUST42682911,3140,deposit,HJUH64659563
CUST69822908,690,withdrawal,XQKE12933837
CUST73812666,6680,deposit,XSIN28360200
CUST96211419,2210,withdrawal,YTGJ35070228
CUST31970163,2310,deposit,VWFD29137407
CUST39309976,2125,withdrawal,NNAB33269718
CUST93376501,8725,withdrawal,KNPK95988174
CUST52525496,6285,deposit,YPKX14376356
CUST87340713,3780,withdrawal,ETDS35310208
CUST82129707,4955,deposit,HXUJ12916908
CUST31195339,1105,withdrawal,MBDX20129151
CUST50808611,2400,withdrawal,YDWC46612447
CUST92931765,2365,deposit,FAJR29630685
CUST81602592,6720,withdrawal,UABB93507610
CUST21945097,6445,deposit,KJMJ28687982
CUST33286242,15,withdrawal,PSBT27174271
CUST77754036,2395,withdrawal,KBYZ55578846
CUST42378773,1125,withdrawal,SBMS45621099
CUST38003540,970,withdrawal,DFQT75254456
CUST49278527,55,withdrawal,SNVQ29083187
CUST18315210,2100,withdrawal,AFIG21343975
CUST42580447,8615,deposit,JBRH55467266
CUST71161514,2680,withdrawal,ERMP33099635
CUST55909528,4895,deposit,ACSK89594776
CUST54283304,370,withdrawal,EMQY21478502
CUST60894919,1750,withdrawal,JLVX17265982
CUST48879457,7890,withdrawal,NSWI30083207
CUST58870452,25460,withdrawal,JBQH72678232
CUST38057453,5725,withdrawal,YLIP52021933
CUST71939745,6450,deposit,OTOC33089401
CUST34407877,4005,withdrawal,RZDP58859566
CUST77189104,8790,withdrawal,TIME43915925
CUST10134134,7260,deposit,UDYD97700648
CUST31677199,8015,deposit,KQMT82917600
CUST97402538,2120,withdrawal,MBZT85112851
CUST55377650,2820,withdrawal,CYOL87635093
CUST14959556,1905,withdrawal,IADC83360336
CUST58188629,1830,withdrawal,OFZV98493627
CUST27229049,4335,deposit,HKFZ10325051
CUST69342277,5120,withdrawal,CYBT25573621
CUST20942334,2710,withdrawal,UNOM14309446
CUST47570091,5885,deposit,CTQX18146304
CUST99806723,7310,deposit,QWPO27214300
CUST26072896,5690,deposit,RYKY16340696
CUST49625622,11785,withdrawal,KQIL51771578
CUST21421211,9610,deposit,PCAW53079095
CUST48670266,5490,deposit,ABGQ24921083
CUST49575533,7095,deposit,PHKK22344331
CUST90658478,1370,deposit,JKVE53120292
CUST16007828,5175,withdrawal,AYEX94546925
CUST77547065,30,withdrawal,AAGE13442166
CUST25177537,2715,deposit,BGXH60690121
CUST56534072,6875,deposit,YEGS94079742
CUST53391894,2165,withdrawal,QJUK64842570
CUST66424588,1970,deposit,IMFK36947259
CUST63212659,13545,deposit,AAZG25915425
CUST86166363,305,withdrawal,ZRYR95380161
CUST95772416,4600,deposit,YTCQ78019074
CUST31643649,475,deposit,QQFZ75336806
CUST57030748,2405,deposit,OUIS58230165
CUST39316573,80,withdrawal,YIOV97993390
CUST11421799,250,withdrawal,NTWD67956188
CUST17234858,870,withdrawal,BZRN10854663
CUST79787133,7305,deposit,VANF19507484
CUST42598446,18845,deposit,RUMV47807670
CUST35814977,2865,deposit,GDZG61511461
CUST78211352,9525,deposit,CLFD41227788
CUST59888124,265,withdrawal,YDET54143112
CUST11710017,7300,deposit,LYFG23324573
CUST35608249,255,withdrawal,YZYA74168234
CUST59732802,1350,withdrawal,WIIF60823422
CUST61433496,1385,withdrawal,TWQG38778632
CUST15280145,2300,withdrawal,YJAW67711924
CUST90297504,8835,deposit,FDKE99248168
CUST46871759,9540,deposit,EBGL33244941
CUST40249388,5860,deposit,QDNE40710315
CUST10207034,2985,deposit,JFAG39267634
CUST35917267,2470,deposit,SVYM68770640
CUST61227056,11530,withdrawal,CMMI23787231
CUST31409854,4965,deposit,HWSK51733837
CUST45014950,3560,deposit,QPLQ29384358
CUST80842565,7655,deposit,NKPU38029692
CUST75851934,2585,deposit,VNLK29618601
CUST10281317,6545,deposit,TVJQ10589383
CUST81831012,4980,withdrawal,WDWR72239531
CUST61506928,1595,deposit,BJDM19558219
CUST20733341,8135,deposit,ZIAW39568565
CUST90699891,1975,withdrawal,VNSO45286846
CUST83398443,5825,withdrawal,NLPT49217690
CUST34550047,550,withdrawal,BXPI62258144
CUST97842082,4030,deposit,OZSM90623110
CUST73350696,4225,deposit,GBST93420175
CUST46395119,6520,deposit,AELT10105591
CUST44807582,10510,withdrawal,KKBK77651061
CUST32849872,180,withdrawal,SEGM95544360
CUST93544507,8605,deposit,AFYI58895511
CUST41048159,215,withdrawal,VYLF98226733
CUST55340360,3100,deposit,ZNGQ71035670
CUST78418385,1630,withdrawal,YAJP63359479
CUST13229490,645,withdrawal,OWSO52463148
CUST51406406,2135,deposit,SJEM66605456
CUST19951073,13790,deposit,KUJE25746798
CUST30759305,1095,withdrawal,UPPA47810383
CUST65534381,3505,deposit,CHFE48707361
CUST46906185,5275,withdrawal,KATJ36436876
CUST91422092,3925,deposit,PSYO70517807
CUST89875051,3660,withdrawal,GJEO36369699
CUST13125245,15,withdrawal,FSIF24642746
CUST79742394,4740,deposit,YWXH16698234
CUST42813216,525,withdrawal,NQXP40797638
CUST76956991,12240,deposit,UKQV59985525
CUST82444771,12490,deposit,APQS96069085
CUST45471834,7505,withdrawal,EMOP27134333
CUST72455742,865,withdrawal,OSSY20266377
CUST18099590,1325,deposit,CBIT18366280
CUST35215221,8400,deposit,JLIU72649846
CUST41709153,6555,deposit,ISKN71713544
CUST38545009,4150,withdrawal,BDVV70482237
CUST39942470,6345,withdrawal,FGFH96035218
CUST69383959,4185,deposit,OGGQ73746999
CUST32093786,240,withdrawal,BELD61899638
CUST73046518,4725,deposit,LWQL59194680
CUST74049438,3210,deposit,QGLB43563331
CUST59502438,1375,deposit,FGZD78547896
CUST20173847,2530,deposit,LLRQ10873383
CUST62621405,2570,deposit,FWFD60446067
CUST10935846,11555,deposit,CSFL38513645
CUST94845365,5070,deposit,IFCK74185548
CUST97730873,150,withdrawal,IUFN13450744
CUST50005074,1685,withdrawal,FAMQ91984007
CUST87586639,1465,withdrawal,XBSS19568576
CUST83455777,770,withdrawal,CUAZ66652623
CUST15491241,3280,withdrawal,NIMY27808156
CUST50275960,2545,deposit,BOGV38073570
CUST99701352,135,withdrawal,FIRL86815461
CUST63238216,3730,deposit,VOBW82834344
CUST62693130,8230,deposit,LZJR62011861
CUST99782136,60,withdrawal,DGTB16151614
CUST72817842,8465,deposit,UAHN90368269
CUST25403850,5670,deposit,JSRP81761287
CUST38831992,900,withdrawal,OOOJ25449642
CUST21401040,7235,deposit,FCDQ85864026
CUST52163717,5070,withdrawal,XFGG82483645
CUST41753197,4465,deposit,VELI31794884
CUST98848573,340,withdrawal,XPPO91564237
CUST98901965,3345,deposit,WMVG49035164
CUST74274495,6435,deposit,IZAG25283659
CUST60647493,5270,deposit,SVFU65415599
CUST27191947,6600,withdrawal,YZAR58346602
CUST81656571,4940,deposit,GECJ63085507
CUST75143883,6300,deposit,QGOI82457934
CUST39033400,3865,deposit,LWEP15484653
CUST33951267,5835,deposit,PZLU87376057
CUST63648653,685,deposit,TWAL77900766
CUST22466492,1415,deposit,QZPR31532604
CUST74297948,2985,withdrawal,FZMO97582265
CUST71890596,380,withdrawal,GWRN30741658
CUST90771172,6965,deposit,OKVZ38712298
CUST79479817,70,withdrawal,BBEJ25511114
CUST59903025,820,deposit,CMKM18259189
CUST34396324,3405,deposit,WPYB47580641
CUST97337265,11405,deposit,PLHN77911797
CUST44585222,14855,withdrawal,CRXT46459360
CUST59888124,415,withdrawal,SPOF81366062
CUST13175060,4300,deposit,NKKQ85583331
CUST34548312,1185,deposit,CFNN15628249
CUST62285192,1020,withdrawal,PTDU54152085
CUST91168976,6720,withdrawal,DAOV84295908
CUST95116455,1440,withdrawal,BVJF18275876
CUST71217277,2840,deposit,RCKN46343267
CUST41196514,8500,deposit,IVOL31143540
CUST84329626,4995,withdrawal,PJFE52015237
CUST75296732,560,withdrawal,TBSU73829954
CUST48965442,7555,deposit,OYKU34469923
CUST71788897,2160,deposit,VZPS11040211
CUST68573932,3170,withdrawal,JMQF40230392
CUST20739905,770,deposit,OUSA98340448
CUST11569975,3565,withdrawal,TJDN40517654
CUST63732454,6645,deposit,ZUAC53682101
CUST87438464,5355,deposit,NLYY41638520
CUST51554515,5995,deposit,DDFM40904872
CUST53036169,615,withdrawal,JKKC37945305
CUST64423354,6865,deposit,MTPR65824576
CUST92713307,1300,withdrawal,NWXR78686231
CUST54405873,2000,deposit,VKLI75451314
CUST28993558,7970,deposit,KUXR86246302
CUST69698645,410,withdrawal,VBKZ28105860
CUST10015133,40,withdrawal,ILMN60558862
CUST71112290,865,withdrawal,EUFO60861375
CUST93861427,1350,withdrawal,FQPN80658945
CUST28644534,530,deposit,EDVU22143041
CUST16894099,4635,withdrawal,CLTI83463559
CUST37266091,5475,deposit,XHAV39687525
CUST94245377,7335,deposit,XWLI39085249
CUST58281498,7020,deposit,ENQF12647669
CUST90113590,2170,withdrawal,ONBY46486278
CUST38236214,8385,deposit,RQEZ85562299
CUST77765848,5220,deposit,KEKM49608221
CUST70947505,4180,deposit,ZKUH81690647
CUST61069056,2015,withdrawal,MXMB73261260
CUST35740700,4870,deposit,TGEM67352783
CUST55850603,5270,withdrawal,PRGV89526848
CUST47370922,30,withdrawal,PEXD75841357
CUST54553520,6705,withdrawal,FULN80667134
CUST92465657,3940,deposit,CUMS19381327
CUST84633438,4585,deposit,FAGY44287242
CUST47471522,4670,withdrawal,SJHO73492846
CUST79121940,1865,deposit,YRBZ73518092
CUST11466577,4680,withdrawal,PKBZ56903894
CUST46934826,545,deposit,JDBX85534512
CUST93136683,3220,withdrawal,HMSO25906472
CUST61894131,2340,deposit,IWPB46107621
CUST69783500,1570,deposit,HMBF59635478
CUST21934415,1575,deposit,KHRE77890636
CUST45295188,7425,deposit,FMTZ59923048
CUST64262982,6635,deposit,TRPV81888562
CUST82282048,755,deposit,TKEN98321422
CUST29559431,140,withdrawal,CJUD99933554
CUST61000742,6000,withdrawal,IPMG47180645
CUST45644397,885,deposit,SXXV26050026
CUST13288612,6260,deposit,MGXI52001561
CUST99689369,5820,deposit,FHPK34406432
CUST17571256,6410,withdrawal,KWFN41786367
CUST56288335,435,withdrawal,MRMF52419954
CUST39760762,3240,deposit,TUTN14037168
CUST83873622,5890,deposit,WDYV22937057
CUST31157850,2280,deposit,ULZV52311790
CUST16622332,3475,withdrawal,FHUL23233183
CUST62471210,220,withdrawal,XXVB99698425
CUST73140587,6745,deposit,GGJG83572054
CUST67258550,6975,withdrawal,GHBL34642176
CUST89151909,5220,withdrawal,WPML24324139
CUST36283690,135,withdrawal,HCXU76584093
CUST10071060,5545,deposit,OGFE78739628
CUST44543293,8275,withdrawal,DGVX59795631
CUST96561084,6995,deposit,GUQB89291752
CUST87415076,395,withdrawal,IWMP55488089
CUST59662662,5450,deposit,MXDE37564449
CUST74656828,6060,deposit,UQQM77471760
CUST53293333,850,withdrawal,BWMF24461691
CUST31372800,4090,deposit,YZII35365919
CUST59196155,4015,deposit,IQGE87213389
CUST39583775,6650,deposit,PCUD42121928
CUST47440053,3660,deposit,GWFU28308832
CUST64762496,12630,deposit,DSCE92766560
CUST25430924,7355,withdrawal,HMTO86006544
CUST54755872,2025,deposit,OOQF24078651
CUST92288345,255,withdrawal,SLZF10081710
CUST78585259,2690,deposit,ZFHM90390340
CUST75825563,1225,deposit,WYRW98925394
CUST59187176,3470,deposit,BIVQ87380734
CUST62903317,1135,deposit,REAX48662183
CUST22092476,5900,deposit,ZNCG86291397
CUST75981694,11265,deposit,KDMK76412631
CUST37089647,635,withdrawal,NOVH56797156
CUST11962409,3620,withdrawal,CHCC36697443
CUST38486906,8085,deposit,JCWE84417145
CUST93179992,4625,deposit,PZYP80514913
CUST82756705,3915,deposit,GNSV54956198
CUST95563254,4095,deposit,CLXG29720244
CUST76329097,8065,deposit,JJXU32808670
CUST19489881,1980,deposit,UVUJ55224118
CUST99502852,5690,withdrawal,CMIS72619030
CUST76719840,4400,deposit,BZUT50738787
CUST19794998,2000,deposit,EORI28379836
CUST54091509,1530,withdrawal,SLRM86521031
CUST18514074,9225,deposit,YOAG29449032
CUST63155173,3595,withdrawal,XZTQ30838782
CUST42563142,8535,deposit,TIYG86153725
CUST70652996,4465,withdrawal,VHVD26615984
CUST23429045,4920,withdrawal,TXGI21877816
CUST71277385,2740,withdrawal,KLBI21513324
CUST16111743,7645,deposit,ENMA15958938
CUST58959963,4495,deposit,PZKU81735736
CUST10808076,5205,deposit,LAQR25014493
CUST99410793,10430,deposit,HSAM11630164
CUST24721523,9045,deposit,UQXQ12025154
CUST30719244,1645,deposit,TQQA34274212
CUST27843784,5810,deposit,CHYW61876211
CUST58922190,8235,deposit,EORB93284069
CUST87097236,7955,withdrawal,DAGI83468367
CUST16823148,4065,deposit,LSOK80163304
CUST92732831,770,deposit,QNIW37865336
CUST85712950,950,withdrawal,WHCP15547479
CUST73716111,5790,deposit,EOBY68615861
CUST22816081,1175,withdrawal,IQNR22942210
CUST54888725,3695,deposit,ETKI76800394
CUST22763751,5325,deposit,NHXG46245616
CUST36426777,2185,withdrawal,VDFI53268920
CUST42401478,9160,withdrawal,JZAG73825272
CUST99144514,3330,deposit,ZQTV84511367
CUST95888903,1475,deposit,DVSO45688417
CUST47952160,6760,deposit,VQGN89664710
CUST30148589,6785,deposit,UQFA56967911
CUST44173952,5595,withdrawal,JAIY90507043
CUST76890350,9980,withdrawal,YISG11038707
CUST80922681,6700,deposit,HLSX52741462
CUST53712592,4530,deposit,MIBG29444450
CUST70197988,5490,withdrawal,UEUJ82964745
CUST47738651,1695,deposit,HEZE17548801
CUST64637590,11580,deposit,MTWN37977505
CUST10969511,965,deposit,KGNH43211996
CUST29318689,5040,withdrawal,PZSD26768784
CUST79800227,2555,withdrawal,NWAB85212625
CUST22193299,4545,deposit,ZDEH31210636
CUST82327025,10525,withdrawal,SNOF42118232
CUST12694973,4940,deposit,EHZC43939763
CUST21636254,6375,deposit,HPCX19461023
CUST87223564,3715,deposit,LYMO49954375
CUST33248916,7355,deposit,YGGV60391574
CUST87459450,3090,deposit,COSD61460681
CUST67882258,9430,deposit,KNNV31705980
CUST17027575,4550,withdrawal,DZEF17531012
CUST52955973,2605,withdrawal,ENPG89945048
CUST83341178,6625,deposit,XXIJ90739523
CUST80841814,6570,withdrawal,YXEH84203008
CUST74732278,6305,withdrawal,ERDT54051485
CUST67702329,2945,withdrawal,CZZA65838410
CUST82269197,175,withdrawal,KCGF76285886
CUST38670990,3835,deposit,CKBS48145026
CUST39729090,2990,deposit,WIVJ54598160
CUST50529803,2120,deposit,SEYM37558262
CUST15505402,9060,withdrawal,ILHA85247454
CUST85281362,5590,withdrawal,AAMY25979786
CUST35262035,5220,deposit,JLPB74652816
CUST60893717,7800,deposit,NHRY95491236
CUST73693743,3335,deposit,LYDG89908441
CUST93577178,6205,withdrawal,MRSP62490692
CUST25826035,3905,deposit,EPGN18773487
CUST34913411,3660,deposit,AAJH10271159
CUST93641147,5685,withdrawal,FZKW24168713
CUST28737000,140,withdrawal,MUOH78963960
CUST18822619,665,withdrawal,XECZ43413530
CUST49814345,12285,deposit,PXGJ72553380
CUST28453984,7840,deposit,HDWA85884147
CUST26236061,6590,deposit,AOMJ66057192
CUST80240671,2945,withdrawal,XCGV78798896
CUST93300931,5510,deposit,QBEJ28591083
CUST17684616,6795,deposit,XOOK84275804
CUST84342244,5200,deposit,WXWE94095357
CUST50307381,5330,deposit,MDLD50077633
CUST45401397,5315,withdrawal,TAUG52454203
CUST77440541,2160,deposit,XHZK15531946
CUST44638607,6350,deposit,DXGS22136074
CUST30914972,7345,deposit,DZVZ14320012
CUST59695684,5005,deposit,SXGK52997154
CUST12352462,5620,deposit,TRGI21878946
CUST81915872,1275,deposit,UIHN92367613
CUST78741707,4925,deposit,NGJV65003089
CUST61866965,5880,withdrawal,LDIM90682816
CUST59962676,4740,withdrawal,HKMK69473795
CUST48855644,4590,deposit,BHDO78466590
CUST14496906,6245,deposit,NNKN17859100
CUST25045767,6450,withdrawal,ZBHB73789354
CUST62843060,7325,deposit,QEJS12950858
CUST64435202,240,withdrawal,ECUK82253927
CUST10459601,12605,deposit,HEAO59359840
CUST91472251,5110,deposit,CCUE98407283
CUST40938076,385,withdrawal,WDYU22255212
CUST37163819,7775,deposit,XLSX40362820
CUST12405530,6455,withdrawal,DCGA20227501
CUST44768865,26450,deposit,QUEC28808702
CUST64750581,6915,withdrawal,CKXZ34180195
CUST85608311,5960,withdrawal,KPXG55474549
CUST22013212,580,deposit,SFRQ81891382
CUST20832462,3895,deposit,VSKW46514890
CUST68051090,5450,deposit,NRIZ28284248
CUST38176578,7660,deposit,CMTQ13080943
CUST47528657,8750,deposit,MIOC55703515
CUST47516725,8095,withdrawal,IORF68865658
CUST61477875,7710,deposit,JLAX60258795
CUST12175325,4550,deposit,CHXA80731476
