Name,Gender,Occupation,Age,Tenure,cust_id,label
NICOLE HILL,female,Jewelry Dealer,38.0,2.0,CUST97039382,0
THÉRÈSE-ANOUK NADEAU,female,Unknown,32.0,3.0,CUST15641480,0
XAVIER LAMONTAGNE-DUCHESNE,male,Banker,42.0,3.0,CUST83312774,0
KATHLEEN POWERS,female,Nurse,28.0,5.0,CUST19201468,0
THOMAS HEATH,other,Receptionist,34.0,7.0,CUST51359426,0
KRISTIN WHITE,female,Hairstylist,41.0,8.0,CUST43363364,0
FRANCIS GREENE,male,High-End Real Estate Developer,32.0,8.0,CUST58742810,0
GABRIEL PRESTON,male,Hotelier,56.0,7.0,CUST61831970,0
JOSHUA HOWARD,male,Landscaper,49.0,14.0,CUST90027338,0
DR.AMANDA CARLSON,female,Bus Driver,24.0,6.0,CUST52997108,0
DANIEL WHITNEY,male,Bus Driver,36.0,1.0,CUST98271910,0
BECKY HARRISON,female,Physical Therapist,20.0,2.0,CUST24908767,0
KATHLEEN PARKS,female,Physicist,20.0,0.0,CUST78960938,0
LARRY SCOTT,male,Private Equity Fund Manager,49.0,7.0,CUST57966195,0
ÉMILE RENAUD,male,Theater Director,38.0,11.0,CUST75352876,0
DANIELLE LEWIS,female,Pharmacist,39.0,17.0,CUST27768927,0
DR.SAMUEL MARCHAND,male,Landlord,72.0,25.0,CUST55263546,0
ROGER WILLIAMS,male,Local Fair Operator,58.0,14.0,CUST17415638,0
DENISE LÉVESQUE,other,Call Center Representative,29.0,4.0,CUST15278450,0
DR.HEIDI WALKER,female,Optometrist,27.0,1.0,CUST88307144,0
JAMES COLLINS,male,Political Scientist,39.0,1.0,CUST38481390,0
REBECCA LEWIS,other,Astrophysicist,35.0,5.0,CUST90133740,0
FRANÇOISE-ASTRID DUVAL,female,Student,18.0,0.0,CUST42443436,0
DR.TIMOTHY JONES,male,Animal Trainer,35.0,2.0,CUST88940890,0
JIVIKA HANDA,male,Hairstylist,30.0,3.0,CUST90190379,0
BRENT FOX,male,Sommelier,37.0,3.0,CUST27376414,0
ABEL DUARTE PEDROZA,other,Actor,38.0,5.0,CUST70502887,0
JUDY WOLFE,female,Sociologist,35.0,15.0,CUST22679723,0
TIMOTHY MILLER,male,Wedding Planner,41.0,13.0,CUST60213246,0
ÉLÉONORE-ROSALIE NADEAU,female,Historian,39.0,18.0,CUST19996739,0
ERNEST CARPENTER,male,Librarian Assistant,33.0,9.0,CUST18689484,0
CHRISTOPHER BAKER,male,Engineer,26.0,8.0,CUST41338105,0
DAVID BAXTER,male,Makeup Artist,33.0,8.0,CUST85328542,0
TITOVA NINEL' RUSLANOVNA,other,Business Owner,35.0,6.0,CUST26289126,0
CARL BRADFORD,male,Jewelry Dealer,48.0,26.0,CUST89355641,0
JESSICA BRUNET,other,Sociologist,23.0,5.0,CUST52582177,0
TIFFANY PAUL,female,Real Estate Agent,45.0,6.0,CUST55435019,0
DR.LIU HONG MEI,male,Real Estate Agent,51.0,1.0,CUST79159290,0
KAREN BUTLER,female,Auto Dealer,43.0,9.0,CUST25726198,0
SHI XUE MEI,male,Banker,41.0,13.0,CUST92069094,0
RALPH HINES,male,Journalist,42.0,10.0,CUST59845138,0
STÉPHANE LALONDE,male,Construction Contractor,58.0,23.0,CUST81206718,0
JOSÉPHINE-CATHERINE PROVOST,female,Bartender,23.0,4.0,CUST72396651,0
JASON BELL,male,Architect,23.0,2.0,CUST44479013,0
JENNY WILLIAMS,female,Grocery Store Clerk,35.0,8.0,CUST11138487,0
DONALD POPE,male,International Salesperson,36.0,3.0,CUST45354970,0
MARK MALDONADO,male,Baker,28.0,10.0,CUST78448720,0
ISABELLE LANDRY,other,Ceramicist,29.0,0.0,CUST13312283,0
BROOKE HARDY,female,Event Planner,30.0,10.0,CUST49547016,0
COURTNEY WILLIAMS,female,Student,20.0,0.0,CUST67664042,0
CLAUDINE-NATHALIE LAROCHE,female,Fast Food Worker,18.0,0.0,CUST36530989,0
TYLER NELSON,other,Set Designer,40.0,7.0,CUST11184741,0
IND.MICHAEL RICHARDSON,other,Lepidopterist,48.0,2.0,CUST17515118,0
THERESA MOORE,female,Art Gallery Owner,68.0,13.0,CUST89041637,1
MIRAAN DASH,male,Chemist,40.0,6.0,CUST57221931,0
TRACY BRADFORD,female,Cartographer,29.0,2.0,CUST71724618,0
GUILLAUME-JULES GAGNÉ,male,Glaciologist,46.0,0.0,CUST26225629,0
RICHARD BRUCE,male,Other,57.0,6.0,CUST55432154,0
ALEJANDRA BENNETT,female,Animal Trainer,30.0,0.0,CUST55731801,0
VINCENT SNYDER,male,Student,23.0,1.0,CUST92040904,0
DR.APRIL SMITH,female,Forester,21.0,3.0,CUST99802111,0
ANGELA BROWN,female,Economist,28.0,6.0,CUST82608745,0
IND.MARGOT DUGUAY,other,Auto Dealer,37.0,6.0,CUST68636619,0
KIM KIM,female,Antique Dealer,43.0,22.0,CUST59680176,0
JOSE MARTIN,other,Voice Actor,35.0,12.0,CUST59278253,0
QIU GUI HUA,female,Nanny,22.0,4.0,CUST68470780,0
RÉMY BRETON,male,Wedding Planner,45.0,2.0,CUST76033935,0
PAUL-CHARLES LAFLAMME,male,University Professor,42.0,18.0,CUST62674870,0
PARI KEER,female,Barista,22.0,1.0,CUST80534212,0
JESSICA NORMAN,female,Travel Agency Owner,30.0,12.0,CUST41387764,0
LAURA FERNANDEZ,female,Bartender,31.0,5.0,CUST94610259,0
TAN JIAN HUA,male,Postal Worker,31.0,6.0,CUST25385641,0
CHRISTOPHER LEBLANC,male,"Freelancer (e.g., Graphic Designer, Writer)",36.0,8.0,CUST71542641,0
HUGUES BLAIS,male,Game Developer,23.0,2.0,CUST63208098,0
NOËL LABBÉ,male,Private Tutor,39.0,10.0,CUST89971294,0
DR.LI RUI,female,Factory Worker,37.0,8.0,CUST73458439,0
MEGAN GARCIA,other,Surgeon,48.0,0.0,CUST68499378,0
JULES FORTIN,male,Pet Groomer,31.0,5.0,CUST96626145,0
DR.JESSICA GALLOWAY,female,Radiologist,32.0,7.0,CUST69759351,0
KIMAYA SACHAR,male,Sommelier,33.0,0.0,CUST62735433,0
EDWARD MERRITT,male,Graphic Artist,27.0,3.0,CUST84970040,0
YUVAAN LALLA,other,Geologist,38.0,20.0,CUST61087022,0
MR. JEFFREY LIU DDS,male,Optometrist,37.0,2.0,CUST20092330,0
BRITTANY MOODY,female,Construction Contractor,49.0,18.0,CUST99560253,0
ANDREA ADAMS,other,Software Developer,32.0,6.0,CUST10155112,0
JAMES CURRY,male,"Freelancer (e.g., Graphic Designer, Writer)",25.0,7.0,CUST58974964,0
KATHERINE BATES,female,Voice Actor,25.0,0.0,CUST91831676,0
ÉLISE POIRIER,female,International Consultant,49.0,11.0,CUST57867827,0
LEAH MURPHY,female,Butcher,25.0,7.0,CUST78674587,0
DYLAN YANG,male,"Freelancer (e.g., Graphic Designer, Writer)",28.0,0.0,CUST13401186,0
SHERI SUAREZ,female,Receptionist,28.0,0.0,CUST12996661,0
THÉODORE GUAY,male,Real Estate Agent,31.0,11.0,CUST15495625,0
DR.DU LING,female,Wedding Planner,25.0,6.0,CUST56823145,0
KEVIN MARTIN,male,Anesthesiologist,49.0,19.0,CUST26935848,0
MR. CHAD BARRETT JR.,male,Sports Agent,20.0,2.0,CUST64146681,0
DR.BENOÎT PERREAULT,male,University Professor,64.0,11.0,CUST89179712,0
DR.KATHERINE TAYLOR,female,Stock Broker,37.0,6.0,CUST76714467,0
SHERRY COLE,female,Tailor,32.0,14.0,CUST39450494,0
CHRISTOPHER DUNCAN,male,Fitness Trainer,29.0,0.0,CUST16120020,0
DR.ROBERT ACOSTA,male,Unemployed,18.0,0.0,CUST76259253,0
SIMONE LAROUCHE,female,Cashier,23.0,0.0,CUST69782662,0
MR. DEVON WALKER,male,Unemployed,50.0,8.0,CUST50984321,0
HEATHER STEWART,female,Retired,69.0,18.0,CUST59170625,0
SYLVIA HARRISON,female,"Freelancer (e.g., Graphic Designer, Writer)",29.0,5.0,CUST31851900,0
LISA LUCERO,female,Pharmacist,34.0,14.0,CUST78678721,0
IND.ÉTIENNE BOISVERT,other,Window Cleaner,41.0,3.0,CUST77620472,0
RICHARD BARNETT,male,Dietician,30.0,7.0,CUST75541057,0
ODETTE ST-JEAN,female,Unemployed,34.0,0.0,CUST50044185,0
ISABELLE LANGLOIS,female,Printmaker,29.0,8.0,CUST49553746,0
VANESSA-SYLVIE CHARBONNEAU,female,Fitness Trainer,34.0,0.0,CUST26769577,0
CLAUDIA GUTIERREZ,female,Chiropractor,32.0,5.0,CUST86964696,0
HEATHER HALL,female,Chemist,35.0,7.0,CUST84563911,0
ADAM CARR,male,Cashier,24.0,6.0,CUST54788584,0
JAMES DIXON,male,Unknown,34.0,0.0,CUST43910611,0
DONNA PONCE,other,Electrician,36.0,8.0,CUST99695366,0
RACHEL GONZALEZ,female,Banker,18.0,0.0,CUST43855757,0
ROBERT FERGUSON,male,Student,19.0,0.0,CUST56747112,0
BERNARD LABONTÉ,male,Social Worker,22.0,0.0,CUST32384768,0
VICKI BOYLE,female,Nanny,32.0,0.0,CUST96568278,0
ALEXANDRE BERNIER-SIROIS,male,Radio Host,22.0,1.0,CUST65612881,0
ASHLEY YOUNG,female,Childcare Worker,22.0,4.0,CUST29545806,0
BRIAN PHILLIPS,male,Physicist,18.0,0.0,CUST96700312,0
VARDANIYA BERA,other,Social Worker,29.0,5.0,CUST38070546,0
NATHAN SALAS,male,Engineer,34.0,3.0,CUST12152128,0
MARTINE PARADIS,female,Home Health Aide,23.0,0.0,CUST68280059,0
YUAN NING,male,Social Worker,45.0,1.0,CUST38338439,0
ASUNCIÓN PATRICIA ZEDILLO,male,Art Dealer,44.0,7.0,CUST97679927,0
DR.DAWN PALMER,female,Factory Worker,34.0,13.0,CUST59329829,0
WANG XIN,female,Cleaner,52.0,5.0,CUST97107205,0
TRACY DAVIS,female,Lawyer,52.0,23.0,CUST41465509,0
TONYA HALL,female,Warehouse Worker,41.0,12.0,CUST16031385,0
SEAN WHEELER,male,Student,23.0,2.0,CUST60303183,0
LI XIU LAN,male,Software Developer,25.0,0.0,CUST51459269,0
MICHAEL SPEARS,male,Grocery Store Clerk,29.0,6.0,CUST11815692,0
ANDRÉE DEMERS,female,Financial Advisor,41.0,13.0,CUST53329082,0
SUSAN LEE,female,Wedding Planner,18.0,0.0,CUST94753716,0
LINDA DAWSON,female,Fast Food Worker,18.0,0.0,CUST51298074,0
JAMES HARPER,male,Actor,24.0,0.0,CUST89254154,0
PATRICK RUSSELL,male,International Salesperson,36.0,8.0,CUST83399268,0
JOHN PIERCE,male,Import/Export Dealer,46.0,3.0,CUST62319510,0
HUANG LING,female,Architect,33.0,9.0,CUST69480696,0
ANDRÉE PÉPIN,female,Student,23.0,0.0,CUST95605281,0
RACHAEL BARRON,female,Construction Worker,25.0,7.0,CUST12790374,0
LISA GOMEZ,female,Nutritionist,35.0,11.0,CUST29320800,0
DR.CHRISTOPHER CHAVEZ,male,Auctioneer,34.0,15.0,CUST24162417,0
DR.JUSTIN ATKINS,male,Brewer,38.0,5.0,CUST66552546,0
DR.RUBEN AARONOVICH BOL'SHAKOV,male,Optometrist,43.0,7.0,CUST43305740,0
DR.MICHAEL GARCIA,male,Real Estate Agent,22.0,0.0,CUST19143208,0
MR. JEREMY CARTER,male,Construction Contractor,44.0,21.0,CUST48850410,0
AUSTIN SHORT,male,Chef,41.0,2.0,CUST70617235,0
KELLY BROOKS,female,DJ,37.0,5.0,CUST90550524,0
RICHARD ROBINSON,male,Gardener,23.0,5.0,CUST64971953,0
OLIVIA MASON,female,Translator,30.0,4.0,CUST12883604,0
CENG RUI,male,Plumber,54.0,16.0,CUST86843131,0
MICHÈLE SOUCY,female,Retail Salesperson,30.0,1.0,CUST15483988,0
ELIZABETH RANDALL,female,University Professor,39.0,0.0,CUST26651220,0
DR.JAMES JACOBSON,male,Retired,67.0,21.0,CUST16233239,0
CHELSEA BRYAN,female,Nurse,40.0,9.0,CUST22817318,0
GEORGES BEAUREGARD,male,Archaeologist,43.0,15.0,CUST95160686,0
MADISON CAMPBELL,other,Sommelier,28.0,2.0,CUST50357659,0
TERRY WEBB,male,Retired,70.0,17.0,CUST50196765,0
CHRISTY RAMOS,female,Lawyer,50.0,24.0,CUST73176660,0
THÉRÈSE MASSÉ,female,Call Center Representative,34.0,3.0,CUST92059076,0
KRISTIN ROBINSON,female,Photographer,20.0,0.0,CUST96383929,0
ERIN MAYS,female,Other,34.0,3.0,CUST52209950,0
SHANNON GARCIA,female,Radiologist,41.0,9.0,CUST63392500,0
CHASE MARTINEZ,male,School Bus Driver,43.0,9.0,CUST74918195,0
PATRICIA SMITH,female,Physical Therapist,40.0,3.0,CUST73188398,0
ZHOU YAN,female,Carpenter,21.0,3.0,CUST57099065,0
VALÉRIE FILLION,female,Illustrator,18.0,0.0,CUST44374007,0
JACQUELINE ANDERSON,female,Tattoo Artist,25.0,6.0,CUST41084286,0
PATRICK SNYDER,male,Cartoonist,26.0,5.0,CUST49712996,0
DIANE FORTIN-DOUCET,female,Historian,57.0,14.0,CUST74098254,0
TAMMY JENKINS,female,Software Developer,27.0,4.0,CUST23672942,0
HELEN COOPER,female,Librettist,48.0,10.0,CUST18579067,0
CHRISTOPHER WAGNER,other,Physical Therapist,33.0,12.0,CUST34407316,0
RODRIGO PANTOJA GALLEGOS,male,Hedge Fund Manager,64.0,18.0,CUST53440539,1
DENISE AUSTIN,other,Casino Operator,38.0,16.0,CUST90513495,0
MAURICE LAVOIE,male,Stock Broker,40.0,8.0,CUST99339609,0
JUANA PILAR MESA CHACÓN,female,Gardener,32.0,10.0,CUST18751594,0
DR.CHRISTOPHER HUGHES,male,Bioengineer,37.0,5.0,CUST62109597,0
MELVIN ELLIS,male,Student,18.0,0.0,CUST66910543,0
JUSTIN JIMENEZ,male,Environmental Scientist,39.0,5.0,CUST75315406,0
SHARON ANDERSON,female,Bartender,40.0,4.0,CUST58021440,0
MICHAEL JONES,male,Dietician,42.0,3.0,CUST54517408,0
DR.LINDA GEORGE,female,Psychologist,38.0,9.0,CUST18179242,0
CHAD WILLIAMS,male,Limnologist,47.0,5.0,CUST36639457,0
DR.PAUL JAMES,male,Stock Broker,37.0,3.0,CUST94306623,0
JORDAN SULLIVAN,male,Sports Agent,20.0,2.0,CUST77124633,0
MARY SCOTT,female,Tour Guide,24.0,4.0,CUST84718373,0
BARBARA MUNOZ,female,Import/Export Dealer,40.0,17.0,CUST57424309,0
PARI KURUVILLA,other,Student,18.0,0.0,CUST28091646,0
BARRY GARCIA,male,Fast Food Worker,23.0,0.0,CUST75595393,0
LI YU ZHEN,male,Miner,44.0,20.0,CUST17582755,0
DR.ROSALIE PELLETIER,female,Stock Broker,32.0,0.0,CUST56737337,0
YE NAN,female,Zookeeper,25.0,0.0,CUST34254231,0
MIHAJLOVA KLAVDIJA DANILOVNA,female,Tattoo Artist,33.0,6.0,CUST57423049,0
CHRISTELLE-CAROLINE PELLETIER,female,Dentist,42.0,0.0,CUST40709089,0
JOSEPH GUZMAN,male,Radio Host,27.0,9.0,CUST18874688,0
JAMES MACDONALD,other,Fast Food Worker,30.0,1.0,CUST32211193,0
MICHELLE TORRES,female,Business Owner,48.0,12.0,CUST32399863,1
MICHAEL COOPER,male,Fast Food Worker,18.0,0.0,CUST70635445,0
KEITH MARTINEZ,male,Tax Advisor,43.0,7.0,CUST88050468,0
WILLIE CAMPBELL,male,Chemist,29.0,7.0,CUST64956034,0
OLIVIA DUBÉ,female,Home Health Aide,23.0,0.0,CUST35844889,0
DR.PHILIPPE LAROCQUE,male,Mechanic,43.0,18.0,CUST69300654,0
VANYA CHOUDHARY,female,Sound Engineer,30.0,12.0,CUST32862078,0
DR.BRIAN KRUEGER,male,Private Tutor,45.0,9.0,CUST68885659,0
CAROLYN BERRY,other,Linguist,31.0,13.0,CUST20775873,0
ZHANG SHUAI,female,Retail Salesperson,35.0,5.0,CUST61478101,0
WEI YU,female,Voice Actor,26.0,4.0,CUST63149055,0
DOUGLAS OBRIEN,male,Telemarketer,30.0,4.0,CUST24814008,0
AMANDA FOSTER,other,Baker,40.0,9.0,CUST60421844,0
TARA WILLIS,female,Voice Actor,38.0,7.0,CUST75598670,0
CHRISTINA RIDDLE,female,Home Health Aide,33.0,9.0,CUST33426187,0
BRIDGET RAMOS,other,Postal Worker,18.0,0.0,CUST96236741,0
CLINTON BARNES,other,Marine Engineer,45.0,13.0,CUST28240285,0
MARK WOOD,male,Other,28.0,5.0,CUST16220118,0
VICTORIA REEVES,female,Plumber,31.0,13.0,CUST21724115,0
GRACE HOWARD,other,Home Health Aide,39.0,6.0,CUST19500916,0
KATHY WILLIAMS,female,Banker,36.0,6.0,CUST86322241,0
RYAN MCCARTHY,male,Psychologist,25.0,0.0,CUST26658541,0
NATALIE GREEN,female,Makeup Artist,22.0,4.0,CUST28228935,0
ALEXIS BOND,female,Engineer,34.0,9.0,CUST36634778,0
CINDY REID,female,School Teacher,41.0,9.0,CUST31373284,0
MICHELLE PARRISH,female,Construction Worker,18.0,0.0,CUST72174399,0
DR.JULES BOUTIN,male,Ornithologist,44.0,8.0,CUST21036261,0
ALAN LANE,male,Architect,25.0,6.0,CUST39749765,0
STEVEN SMITH,male,International Salesperson,30.0,2.0,CUST87448393,0
CHEN YAN,other,Farmer,41.0,19.0,CUST66401080,0
THOMAS BEAUDOIN,male,Biologist,22.0,3.0,CUST37275243,0
CHARLES TUCKER,male,Call Center Representative,28.0,7.0,CUST52205724,0
DIANE THOMPSON,female,Retail Salesperson,23.0,2.0,CUST90522642,0
JIVIKA BASU,female,Miner,30.0,0.0,CUST97828627,0
JONATHAN WALL,male,Meteorologist,47.0,1.0,CUST93562261,0
FATEH SAHNI,male,Home Health Aide,47.0,5.0,CUST90021906,0
CHRISTELLE GRÉGOIRE,female,Retired,61.0,11.0,CUST69569198,0
DR.DAVID JACKSON,male,Osteologist,33.0,11.0,CUST26180823,0
ALIA KRISHNAMURTHY,other,Brewer,40.0,13.0,CUST45241099,0
CODY GILBERT,male,Retail Salesperson,23.0,1.0,CUST62563831,0
QIU LI,female,Factory Worker,24.0,6.0,CUST10183827,0
AMY JOHNSON,female,Travel Agency Owner,55.0,22.0,CUST40535329,0
DR.CHEN HONG XIA,female,Sociologist,47.0,7.0,CUST86379444,0
AUDREY LOPEZ,female,Ethnomusicologist,33.0,9.0,CUST38779360,0
RÉMY AUGER,male,Cashier,26.0,0.0,CUST55356894,0
NEYSA BALI,female,Sociologist,36.0,18.0,CUST18224075,0
SARAH RILEY,other,Filmmaker,41.0,20.0,CUST10319212,0
HUANG JIAN JUN,female,Physicist,35.0,14.0,CUST73137628,0
MEGAN CONLEY,other,Massage Therapist,32.0,0.0,CUST81313717,0
ODETTE DUCHESNE,female,Librarian,40.0,15.0,CUST53380607,0
AKSENOVA VERA EGOROVNA,female,Student,18.0,0.0,CUST97639464,0
JENNIFER COOPER,female,Physicist,44.0,0.0,CUST78019246,0
SHERRY OWENS,female,"Freelancer (e.g., Graphic Designer, Writer)",33.0,2.0,CUST10321684,0
TAYLOR CRAWFORD,other,Cleaner,34.0,10.0,CUST72638306,0
MICHELLE ROY,female,Chiropractor,33.0,0.0,CUST58993127,0
DR.SHANE DUNCAN,male,Fashion Designer,43.0,1.0,CUST31374725,0
JIANG XUE,female,Actor,32.0,5.0,CUST25314618,0
MELISSA FOSTER,female,Unemployed,40.0,4.0,CUST25244175,0
MÉLANIE TANGUAY,female,Offshore Trustee,33.0,6.0,CUST35582144,0
JOSE WILLIAMS,male,Chemist,33.0,9.0,CUST99503935,0
SAIRA SANT,female,Retired,67.0,15.0,CUST90508282,0
JOSHUA CAMPBELL,male,Firefighter,27.0,1.0,CUST31739595,0
ZHU XIU HUA,male,Import/Export Dealer,44.0,7.0,CUST47164806,0
MICHAEL TAYLOR,male,Banker,41.0,2.0,CUST34824583,0
EHSAAN BAHRI,female,University Professor,49.0,5.0,CUST43597561,0
ALEXIS CORMIER,male,Food Scientist,34.0,3.0,CUST68713454,0
DR.MARIA LLOYD,female,Stock Broker,37.0,1.0,CUST52600545,0
AMANDA ROBERTS,female,Chef,45.0,3.0,CUST96633686,0
CORY MCINTOSH,male,Semiotician,39.0,11.0,CUST28649261,0
ARTHUR DUMONT,male,Miner,29.0,4.0,CUST79755828,0
WILLIAM MURRAY,male,Dendrochronologist,41.0,7.0,CUST99015718,0
TIFFANY FOWLER,female,Postal Worker,21.0,3.0,CUST96502014,0
LAKSHAY SEN,male,News Anchor,31.0,5.0,CUST23093629,0
ANAÏS GILBERT,female,Cashier,18.0,0.0,CUST99253899,0
BERNARD-SAMUEL BEAULIEU,male,Postal Worker,31.0,8.0,CUST49086784,0
ELIZABETH BLACK,female,Architect,32.0,14.0,CUST64138940,0
VANESSA POTTS,female,Fast Food Worker,25.0,0.0,CUST87244306,0
ELIZABETH FARMER,female,Dietician,33.0,12.0,CUST92447236,0
CONNIE JACKSON,female,Egyptologist,32.0,12.0,CUST62684255,0
LU LIU,male,Travel Agent,52.0,8.0,CUST38461932,0
ROBERT WATKINS,male,Architect,30.0,6.0,CUST32758080,1
ASHLEY FORD,female,Student,26.0,0.0,CUST49682334,0
ZHANG GUI RONG,male,"Freelancer (e.g., Graphic Designer, Writer)",18.0,0.0,CUST12377977,0
RAFAÉL BORREGO,female,Gardener,32.0,13.0,CUST28261885,0
CATHERINE LACHANCE,female,Fast Food Worker,24.0,0.0,CUST30246733,0
ZHANG CHAO,male,Butcher,38.0,12.0,CUST97492698,0
LAURA BARRERA,female,School Bus Driver,62.0,29.0,CUST49794402,0
KRISTIN DOMINGUEZ,female,Childcare Worker,29.0,0.0,CUST86424084,0
DANA MCNEIL,other,Architect,38.0,2.0,CUST75288366,0
DR.YOLANDA FIGUEROA,female,Flight Attendant,35.0,6.0,CUST56305792,0
YVES-PATRICK BILODEAU,male,Banker,35.0,14.0,CUST54037189,0
WENDY MILLER,female,Notary Public,35.0,17.0,CUST50874930,1
MATHILDE DROLET-GIGUÈRE,female,Statistician,43.0,0.0,CUST90625304,0
IND.CHARLOTTE CHOI,other,Cashier,24.0,6.0,CUST58206392,0
HUGUES DIONNE-LAVIGNE,male,Grocery Store Clerk,30.0,1.0,CUST42068566,0
LUO YING,male,Cleaner,41.0,9.0,CUST53797083,0
NEHMAT LANKA,male,Film Editor,42.0,17.0,CUST35473508,0
IVANA BEN,male,Unemployed,55.0,5.0,CUST90189291,0
CHRISTINE HAYS,female,Zookeeper,18.0,0.0,CUST10965026,0
SARAH PROCTOR,female,Dentist,41.0,0.0,CUST62811019,0
ROBERT GARZA,male,Barista,20.0,0.0,CUST79210739,0
MATTHEW HILL,male,School Teacher,24.0,6.0,CUST67810206,0
AZAD DASGUPTA,male,Other,46.0,6.0,CUST91242961,0
NI LIN,other,Other,53.0,6.0,CUST26074659,0
VICTORIA OSBORNE,female,Pilot,35.0,11.0,CUST27047924,0
WAYNE KNIGHT,male,Telemarketer,26.0,0.0,CUST46243110,0
CHARLES LEDUC,male,Florist,34.0,5.0,CUST11952388,0
PAULA RODRIGUEZ,female,Barista,28.0,0.0,CUST79603489,0
JULIE JONES,female,Sociologist,28.0,10.0,CUST50341518,0
OLIVIA LAVIGNE,female,Sound Engineer,41.0,14.0,CUST65319176,0
OLIVIER FRÉCHETTE,male,Auctioneer,48.0,16.0,CUST85322908,0
MARIA BAILEY,female,Therapist,34.0,9.0,CUST57104755,0
ÉRIC DROLET,male,Engineer,25.0,7.0,CUST27781588,0
PATRICIA SCOTT,female,Miner,46.0,12.0,CUST70423148,0
MICHAEL DAWSON,other,Import/Export Dealer,41.0,4.0,CUST68777016,0
DR.THOMAS CONWAY,male,Historian,45.0,4.0,CUST14380572,0
PATRICIA WILEY,female,Biologist,33.0,9.0,CUST62137023,0
WALTER MURILLO,male,Local Radio Operator,47.0,9.0,CUST82807536,0
NICHOLAS WASHINGTON,male,Political Scientist,29.0,11.0,CUST90263259,0
BRUCE DAVIS,male,School Bus Driver,43.0,10.0,CUST51528677,0
STEPHANIE STEVENS,female,Lawyer,43.0,3.0,CUST67113807,0
DHARMAJAN SINHA,female,Set Designer,24.0,0.0,CUST55403327,0
SEAN WARD,other,Retired,56.0,22.0,CUST12370824,0
DR.SHEN JING,female,Student,23.0,0.0,CUST32849872,0
DR.RANDALL COHEN,male,Software Developer,36.0,0.0,CUST80581400,0
KENDRA WERNER,female,Sculptor,43.0,11.0,CUST41961319,0
ASHLEY WERNER,other,Sports Agent,37.0,1.0,CUST83608837,0
CRYSTAL ROLLINS,other,Nurse,18.0,0.0,CUST58453768,0
CONSTANCE-OCÉANE RIVARD,female,Farmer,51.0,24.0,CUST80497719,0
ROBERT THORNTON,male,Construction Worker,22.0,4.0,CUST74602602,0
MARY FLOWERS,female,Physicist,47.0,4.0,CUST68917269,0
CHRISTINE WHITAKER,other,Stock Broker,36.0,10.0,CUST11098521,0
DAWN LOPEZ,female,Unemployed,20.0,0.0,CUST75317905,0
STEVEN INGRAM,male,International Salesperson,32.0,4.0,CUST12618492,1
CONSTANCE MARCOTTE,female,Civil Servant,51.0,13.0,CUST31184580,0
LIC. CELIA GALINDO,male,Student,26.0,0.0,CUST58072514,0
ZHOU MING,female,Auctioneer,41.0,8.0,CUST70273408,1
JOSEPH TAYLOR,male,Statistician,29.0,3.0,CUST33253474,0
RONALD BURNS,male,Real Estate Agent,19.0,1.0,CUST64512145,0
CATHERINE MORIN,female,Private Tutor,43.0,13.0,CUST74387721,0
HENRI GERMAIN,male,Business Owner,41.0,1.0,CUST46616157,0
DR.KRYSTAL SCHULTZ,female,Gardener,38.0,13.0,CUST47511521,0
MARIA DUNCAN,female,Nanny,21.0,3.0,CUST14299013,0
DR.FAN YU,male,Auto Dealer,36.0,3.0,CUST99327134,0
ERIN DAVIS,female,Biologist,33.0,4.0,CUST21514062,0
KRISTEN NGUYEN,female,Landscaper,34.0,9.0,CUST64333559,0
JOHN GRIFFIN,male,Literary Critic,37.0,0.0,CUST11389157,0
MIKE MCKENZIE,male,Literary Critic,42.0,2.0,CUST16193488,0
TARA SMITH,female,School Teacher,39.0,0.0,CUST32619666,0
GLORIA OLIVER,female,Construction Contractor,45.0,21.0,CUST24539383,0
DR.GUAN QIN,male,Wedding Planner,43.0,14.0,CUST34466914,0
MAURICE RICHARDSON,male,Food Scientist,45.0,3.0,CUST29319588,0
TRACI STEVENS,female,Warehouse Worker,21.0,1.0,CUST69773681,0
DR.CARLOS REED,male,Wedding Planner,49.0,16.0,CUST56733653,0
LI DONG,female,School Teacher,37.0,19.0,CUST26952045,0
DIANE ADAMS,other,Window Cleaner,23.0,0.0,CUST70785100,0
DR.KIMBERLY JONES,female,Barista,21.0,0.0,CUST81405167,0
ARMAAN TALWAR,female,Comic Book Artist,41.0,1.0,CUST69312727,0
MICHAEL REED,male,Farmer,26.0,8.0,CUST98564287,0
LOUISE BRETON,female,Radio Host,54.0,5.0,CUST17130663,0
EMMANUELLE BEAUDOIN,female,Corporate Executive,28.0,10.0,CUST96769656,0
JENNIFER ANDERSON,other,Grocery Store Clerk,25.0,0.0,CUST49175691,0
MARILYN DAVIS,female,Banker,37.0,11.0,CUST10144684,0
DR.HOLLY WHEELER,female,Student,18.0,0.0,CUST73355587,0
DONNA DAVENPORT,female,Printmaker,31.0,9.0,CUST89817337,0
VANYA WARRIOR,male,Import/Export Business Owner,35.0,6.0,CUST79825785,0
NOËL LAROCHE-ST-PIERRE,male,Chemist,36.0,15.0,CUST56521745,0
BRENDA DIXON,other,Nurse,24.0,0.0,CUST65924196,0
CASEY RODRIGUEZ,male,Physicist,30.0,0.0,CUST22734047,0
ODETTE LAROCHE,female,Vexillologist,35.0,2.0,CUST45525482,0
