id sender,id receiver,name sender,name receiver,wire value,country sender,country receiver,trxn_id
CUST61119573,CUST87133461,HEATHER WILLIAMS,WENDY SUTTON,2593.0,CA,CA,LRFP54547306
CUST67581396,EXTERNAL454474,SHRAY BASSI,ZITA KLEMT-CARSTEN,14236.0,CA,GE,EYVA64604633
EXTERNAL486964,CUST26172222,EMILY FORD,DR.JOY COBB,7635.0,US,CA,HNKL83704559
EXTERNAL914460,CUST10316048,ÉTIENNE VAILLANCOURT,JOHN ADKINS,1225.5,CA,CA,YTME96786712
CUST47327975,EXTERNAL186503,CHRISTINA ARCHER,WANG DONG,38530.0,CA,CN,PIVD40161720
CUST77549066,EXTERNAL897864,BILL THOMAS,HELEN CARR,24395.0,CA,AU,GIYZ85907030
CUST54250499,EXTERNAL513721,BRITTANY OSBORNE,AYESHA MANDER,2986.0,CA,IN,ENOI80524794
CUST56498366,CUST28474519,MRS. SARAH PATTERSON,JASMINE BROWN,1828.0,CA,CA,DZJN81280997
CUST65142227,CUST62393036,JAMIE MCGUIRE,FRÉDÉRIQUE BOLDUC,1470.0,CA,CA,QXYQ61780033
CUST30760621,EXTERNAL453354,BENJAMIN WILLIAMS,WANG FENG LAN,2688.0,CA,CA,XIHX67973773
CUST92221562,EXTERNAL650490,REBECCA KING,NEELOFAR DUA,38824.0,CA,IN,LTHL64884284
CUST44838039,EXTERNAL873230,AMANDA CARLSON,ARNAV SODHI,1309.0,CA,CA,IWFE28148008
CUST83657641,EXTERNAL247401,CLÉMENCE-CLAIRE POULIOT,GEORGES LARIVIÈRE,4520.0,CA,CA,DSDG47026494
EXTERNAL590159,CUST25193138,MARISSA BROWN,DR.MALLORY REESE,45620.0,US,CA,SGDK23889204
EXTERNAL124242,CUST47085052,MICHAEL PETERS,TRACEY COMPTON,1682.5,CA,CA,VAYE18150189
EXTERNAL847408,CUST18481035,DR.REN QIAN,SAMANTHA RICHARDSON,1361.0,CA,CA,UKRV88425851
CUST90279623,EXTERNAL305606,ERIC PALMER,CHRISTIANE CYR,1325.0,CA,CA,BVOJ51122109
EXTERNAL345657,CUST65871439,ELIZABETH MARTIN,NICOLE ARSENAULT,1180.0,CA,CA,TWGM61377497
CUST59054212,EXTERNAL787083,JOSHUA EWING,MEGAN SMITH,1161.0,CA,US,LZJY74696998
EXTERNAL294818,CUST97920599,DENG JIAN,KATHRYN STEWART,2445.0,CA,CA,GHZQ19017023
EXTERNAL155937,CUST66395190,JOHN DAVIS,JAMES MORRISON,7855.0,CA,CA,ECNH92905607
EXTERNAL265618,CUST20303779,JULIE NELSON,MICHELE HERNANDEZ,7470.0,CA,CA,VKFC19867343
CUST76959877,EXTERNAL474486,DENNIS JOHNSON,FELICIA ROBINSON DDS,4104.0,CA,CA,HXBG71411500
CUST24393382,EXTERNAL494234,SAMUEL CLARK,ALEXANDER JACKSON,4218.5,CA,CA,ACNC22782632
CUST56620822,EXTERNAL865924,CHRISTOPHER MELENDEZ,JASON MAXWELL,2802.0,CA,AU,FFRF81365752
CUST88992653,EXTERNAL310906,ELIAS MIGUEL CURIEL MARRERO,DR.RÉMY ARSENAULT-BEAUREGARD,1520.0,CA,CA,BPAB88597494
EXTERNAL278770,CUST95392160,CHRIS GALLAGHER,YANG XIU LAN,1900.0,CA,CA,YYQY80301245
CUST59792215,EXTERNAL930887,JUSTIN COOK,STÉPHANE VILLENEUVE,8805.0,CA,CA,QSED29008584
EXTERNAL559502,CUST21755969,JENNIFER LEE,STEPHANIE WRIGHT,34398.0,US,CA,IMRD40512425
CUST93559595,EXTERNAL362752,ALEXIS DAVIDSON,ANGELA SIMMONS,1156.0,CA,CA,NLDU83148407
CUST12352462,EXTERNAL766599,JENNIFER BARRETT,LESLIE LONG,908.0,CA,US,QJKI50046179
CUST36007786,CUST56229418,JEFFREY MARTIN,MRS. HEIDI KING,3250.0,CA,CA,KLTV45847661
CUST26611588,EXTERNAL700755,OLIVIER-ROLAND LANGLOIS,JEFFREY LYONS,11836.0,CA,US,GXSM56487632
CUST49547303,EXTERNAL800017,KEVIN CUNNINGHAM MD,CENG GUI FANG,2290.0,CA,CN,REFB20013353
EXTERNAL812592,CUST85130928,KULAGIN FEDOT AFANAS'EVICH,LI NA,8315.0,CA,CA,UPCD46848448
EXTERNAL597113,CUST53690840,ERIK HESS,STÉPHANE DUBOIS,3025.0,CA,CA,SOHH64151525
CUST22674728,EXTERNAL786444,ERIKA GUZMAN,RANBIR SINGH,8957.0,CA,IN,TKAO67800897
CUST90313960,CUST11144716,LORI MCKENZIE,DR.AHANA  HANS,2246.0,CA,CA,TCGU61721341
CUST87301818,CUST49062512,DONNA BROWN,LUCY THIBAULT,1276.0,CA,CA,LRTZ86003404
EXTERNAL596445,CUST13553697,JIYA GODA,JOAN HORTON,3014.0,IN,CA,IDOU56173414
EXTERNAL692082,CUST28784675,KELLY MILLER,JEREMY BISHOP,9036.0,US,CA,ENMC63062483
CUST16249692,EXTERNAL564398,VERONICA HOWARD,LI JING,5804.0,CA,CN,YSDX14725339
EXTERNAL217422,CUST21281668,TRISTAN DALLAIRE,ASHLEY KAUFMAN,4888.0,CA,CA,UYPE13206372
CUST14169162,CUST94313970,DR.KELLY BROOKS,JOHN JOHNSON,2290.0,CA,CA,AIEQ68034153
CUST61184568,EXTERNAL951471,ALEX TESSIER,DR.PAUL ROBLES,4159.5,CA,CA,WTQB90369247
CUST63287505,EXTERNAL379933,SARAH JOHNSON,YIN SHU YING,2930.0,CA,CN,FMIH30504533
EXTERNAL835923,CUST50622105,SEAN ORTIZ,TRACEY MILLER,1637.5,US,CA,OKGZ15385393
EXTERNAL920557,CUST41135208,MARY ASHLEY,DR.FLORENCE BERTRAND,1945.0,US,CA,LRNN55313892
CUST62109578,EXTERNAL708576,CHELSEA EVANS,RENÉ LAROCHE,1974.0,CA,CA,YJWT19363726
CUST16869819,EXTERNAL927605,CÉLINA SIROIS-BERTRAND,MICHELLE LUNA,13846.0,CA,US,UHJF95665491
CUST92988539,CUST23310991,VERÓNICA JOSÉ CARVAJAL GODÍNEZ,ANDREA HERNANDEZ,8088.0,CA,CA,UNNV27649461
CUST15917918,CUST35856197,JENNIFER PERKINS,JOSEPH JOHNSON,13372.5,CA,CA,YBLQ86565215
CUST58193150,EXTERNAL961371,JOHNATHAN DAVIS,CHANTAL LEPAGE,1037.0,CA,CA,ZEUZ86905225
CUST55031786,EXTERNAL127100,WILLIAM ADAMS,XU HONG MEI,1844.0,CA,CA,EZDR65802792
CUST98271759,CUST20209110,DR.SEAN SANCHEZ,SHERRI WATTS,5815.0,CA,CA,TPXI37265325
CUST86532248,EXTERNAL762794,RENEE SOLIS,ZHENG PENG,1124.0,CA,CA,RQYI95321887
EXTERNAL129357,CUST70602833,BRIAN HICKS,TERRY CALDWELL,1080.0,CA,CA,TGIX19999777
CUST39589777,EXTERNAL154965,IND.AMANDA MORSE MD,ASHLEY JOHNSON,1091.0,CA,CA,OTIF40966725
CUST32660512,CUST48870191,LORI LOPEZ,TERRI KRAMER,12802.0,CA,CA,OUUU82535288
CUST83029094,CUST92715616,ANEL FIGUEROA COLÓN,ASHLEE GONZALEZ,2060.0,CA,CA,XENE70633576
EXTERNAL990332,CUST52434488,DAWN MYERS,DR.REBECCA SILVA,656.5,AU,CA,BZMQ96892617
CUST35215221,CUST52175232,HANNAH HUNTER,TARA BROWN,1871.5,CA,CA,AFNM18775237
CUST29962404,CUST49232057,WILLIAM KIM,ARKADIJ HARLAMPOVICH BELJAKOV,4291.0,CA,CA,YASA59908677
CUST65751561,CUST87168291,KELLY SERRANO,JESSICA LAWRENCE,1241.0,CA,CA,GRTL47208781
CUST70988950,CUST23230089,CÉCILE GERVAIS,TIFFANY HARPER,1311.0,CA,CA,HXAB85272823
EXTERNAL808201,CUST95166275,DIVIJ DUBEY,MELISSA OWENS,8212.5,IN,CA,ACTZ34163361
EXTERNAL294507,CUST39515010,ERIK YOUNG,DESTINY FLORES,2237.0,CA,CA,OYUJ24513276
EXTERNAL852447,CUST38163234,KIMAYA IYER,JOSE SHEPPARD,2363.0,IN,CA,UQRD14862532
CUST69556044,CUST70680086,AMÉLIE BERTRAND,BRIANA VILLARREAL,6529.0,CA,CA,LQDX84633010
CUST87918799,EXTERNAL404274,SHIRLEY WILSON,ANN MILLER,1310.0,CA,CA,DAUJ33879059
CUST98814695,CUST65500570,ZACHARY DANIEL,MARK BUTLER,5940.0,CA,CA,LDMJ95368589
CUST41976828,CUST70675816,CÉLINA-MICHELLE DUVAL,IND.LISA HAYES,1626.0,CA,CA,PXQS50488323
EXTERNAL370185,CUST54863726,GARY COX,STÉPHANE PAQUIN,40360.0,AU,CA,GSGX97626900
EXTERNAL742974,CUST75782029,SHRAY SHARAF,ALICIA BRYANT,4354.0,IN,CA,FIIZ97265222
CUST57935797,EXTERNAL488944,SUSAN HARRIS,CAROL HUDSON,1074.5,CA,CA,ZDHR88410653
CUST40727548,CUST42887403,MICHAEL GOLDEN,DR.TIMOTHY BAILEY,2216.0,CA,CA,BKKC42606910
CUST62297539,EXTERNAL132181,KRISTINA DIXON,ZHANG JIAN JUN,27402.0,CA,CN,HRCL61343285
CUST28509658,EXTERNAL204334,DR.JÉRÔME DUFOUR,MRS. GWENDOLYN SALAZAR PHD,6821.0,CA,CA,CXBY41978433
EXTERNAL912229,CUST68657136,ING. SONJA HENDRIKS,ROMIL BRAHMBHATT,12372.5,GE,CA,UIGG34820004
CUST61584031,EXTERNAL214604,JAMES VELEZ,DITTMAR SCHUCHHARDT B.SC.,9928.0,CA,GE,GOJT31503181
EXTERNAL432303,CUST85545342,MATHILDE DALLAIRE-LÉTOURNEAU,LAURA MORGAN,8759.0,CA,CA,FEXW95553655
CUST67905463,EXTERNAL924000,KAREN JONES,DR.KELLY WARE,1335.0,CA,CA,QMCG92219951
EXTERNAL374964,CUST81191695,DR.KENNETH DELGADO,KELLY FLORES,1940.0,CA,CA,NRMD13175002
EXTERNAL955638,CUST95079762,TAYLOR TURNER,CAROLINE LEPAGE,5118.0,CA,CA,XSEP32788044
EXTERNAL187327,CUST14283007,THOMAS MILLS,AURORE LANDRY,1034.0,CA,CA,AQNV80020081
CUST99654164,CUST55899060,TIMOTHY HAYDEN,DR.ERAST VALER'EVICH FEDOSEEV,3727.0,CA,CA,AZKX89636487
EXTERNAL268028,CUST87334317,RANDALL HALL,OLIVIA GÉLINAS,6882.0,AU,CA,MHAL16500821
CUST66258183,EXTERNAL752458,YANG LI HUA,YAKSHIT CHAND,2278.0,CA,IN,FKHB92307059
EXTERNAL610996,CUST52646408,STEVEN ARELLANO,CHEN HAI YAN,22480.0,US,CA,GTJC71833342
EXTERNAL361043,CUST83445292,ROBERT KLEIN,BYKOVA NINA EGOROVNA,4563.0,CA,CA,PXQW56644671
EXTERNAL946546,CUST18992659,SANDRA CARDENAS,CHRIS HAWKINS,5070.0,AU,CA,ZOMY99884336
CUST58306701,EXTERNAL552788,TROY WILLIAMS,CAI XIAO HONG,1012.0,CA,CA,YXMP38348504
EXTERNAL768445,CUST93115653,JOANNA MILLER,RÉMY DELISLE-LEBLANC,1731.0,CA,CA,KSEE17443479
CUST61802892,EXTERNAL740872,DONNA STEWART,AMANDA ARELLANO,2144.0,CA,US,GNCK38825432
CUST26361197,CUST20853815,ADRIENNE PADILLA,MONIQUE CHABOT,11139.0,CA,CA,KEYU52078992
CUST30626737,CUST71673144,GEORGES-MAURICE DESJARDINS,ANOUK DUBOIS,2566.5,CA,CA,WPLU98314060
CUST76950428,EXTERNAL696431,ANGELA GARDNER,CASSANDRA PEREZ,7120.0,CA,CA,UCVJ63006017
EXTERNAL834009,CUST47176756,LINDSAY KNIGHT,MOLLY DELGADO,13353.0,US,CA,NEUN79685546
EXTERNAL739620,CUST31011333,KONDRAT'EV VLADILEN HARLAMP'EVICH,JESSE WILLIAMS,2229.5,CA,CA,ZZZG17874093
CUST46988933,EXTERNAL858795,KEVIN JOHNSON,LUKE HANSON,3763.5,CA,CA,NERG51111000
CUST77492000,EXTERNAL586392,DR.VERNON MIRANDA,JUSTIN BENNETT,7059.5,CA,US,VDUN81568256
EXTERNAL430752,CUST66588743,JIMMY DANIELS,RANDALL MEDINA,1877.0,CA,CA,PRYJ97939122
CUST39181148,CUST51649303,ROY MARTIN,CÉLINE MICHAUD,8298.0,CA,CA,MMGZ48827007
CUST73266872,EXTERNAL151894,ERIK ADAMS,DR.LINDSAY DUDLEY,2856.0,CA,CA,WEIT79247221
EXTERNAL796178,CUST54743591,HAN GUI ZHEN,MICHAEL BROWN,6147.5,CN,CA,HKFO99505277
CUST86793833,CUST10152783,DROZDOV KUPRIJAN FEOKTISTOVICH,DR.JENNIFER HILL,6320.0,CA,CA,HJCC18947863
CUST40052474,EXTERNAL795025,MAXIME CARON,PEDRO LUIS MIGUEL PÁEZ,4487.0,CA,MX,HZWF55654237
EXTERNAL738621,CUST15831188,MICHELLE DELGADO,HERBERT HARRISON,2372.5,CA,CA,QVBX99694490
EXTERNAL106457,CUST78803542,HEATHER CHASE,YVONNE JENSEN,1120.0,CA,CA,JLTC80913455
EXTERNAL373311,CUST34618737,MATHILDE DUPUIS,JULIETTE GERVAIS,6280.0,CA,CA,SPTZ87846855
CUST53124614,EXTERNAL751469,KENDRA FISCHER,PAMELA YOUNG,45820.0,CA,AU,IHWE44911190
EXTERNAL440859,CUST59743624,SHAMIK YADAV,TAYLOR HILL,4414.0,CA,CA,CAPZ46080651
EXTERNAL109764,CUST88974597,CASEY MARTIN,TOMMY MITCHELL,4254.0,US,CA,KNAN68339933
CUST14850994,CUST50996558,JEFFREY WHITE,JU JIAN JUN,2090.0,CA,CA,OKXZ62852416
CUST45248877,CUST81406537,ANTHONY MEYERS,OCÉANE-BÉATRICE TRÉPANIER,1644.0,CA,CA,ZFQS78238378
CUST69627775,CUST93401441,HERBERT JIMENEZ,DONNA OCONNOR,1784.0,CA,CA,XZRU69302089
CUST29140047,CUST85743272,MARTIN HUGHES,NATHAN ANDERSON,2306.0,CA,CA,KWVP84357834
CUST81015867,CUST32601391,JONATHON SANFORD,KATHERINE GUERRA,3600.0,CA,CA,BYIW36332643
CUST66392336,CUST78306547,ELIZABETH SMALL,JOHN WHITE,9126.0,CA,CA,KNDN86223971
CUST90654397,EXTERNAL585261,JOSEPH DROUIN,YU RUI,3039.0,CA,CN,FKWO12115078
CUST68685967,CUST18237193,ANTHONY LEE,RAVEN OCONNOR,1562.0,CA,CA,TSUO57591427
CUST95061069,EXTERNAL710876,KRISTOPHER THOMAS,JESSE WILSON,4362.0,CA,CA,UKEP97247063
CUST84011731,CUST70071482,CURTIS BAKER,JEREMIAH HILL,4524.5,CA,CA,VRRF41060170
EXTERNAL658111,CUST78444588,LORETTA CAMPBELL,JENNIFER MILLER,29662.5,US,CA,FSDU66963777
CUST61319288,EXTERNAL408404,TARA SEKHON,MADISON SANCHEZ,1244.0,CA,CA,EMSC17641015
EXTERNAL775377,CUST14453821,JESSICA DAY,MICHAEL RICHARDS,1241.5,CA,CA,PHRK79748854
CUST80083991,EXTERNAL367134,RÉMY SAVOIE,GEORGES BERNARD,3384.5,CA,CA,MUUV65201291
EXTERNAL994905,CUST71687943,KAREN CLARK,KYLE BRADLEY,17508.0,CA,CA,JURA93197735
CUST68633176,CUST43390192,MX. REGINA MOONEY,GILBERT-ANDRÉ LAPOINTE,1607.5,CA,CA,FUYW72934824
EXTERNAL953010,CUST39338617,IVANOVA FAINA MAKAROVNA,KEVIN BRETON-LALIBERTÉ,1544.0,RU,CA,JQNI13698571
CUST88514959,EXTERNAL390063,MATTHEW COLEMAN,ALEXANDRA REILLY,4558.5,CA,CA,BJWC70848612
EXTERNAL546853,CUST81391047,STEPHEN BOND,DR.PATRICIA FULLER,803.0,US,CA,ILIK69640632
CUST26902559,EXTERNAL425504,ALEC KELLY,MR. WILLIAM WATSON,21900.0,CA,US,ZYXO70918292
EXTERNAL909921,CUST61186730,JI XIU ZHEN,SHI HONG XIA,1774.5,CN,CA,OSSG52360466
EXTERNAL674371,CUST81673302,NIKIFOROV VARFOLOMEJ VALER'JANOVICH,BETH PERRY,2400.0,RU,CA,NNBO28275718
CUST48324420,CUST64709412,JOHN MILES,MELISSA CRAIG,5492.0,CA,CA,TJKE12684141
CUST34516270,EXTERNAL535785,AARON SMITH,CHARLES FULLER,1014.5,CA,AU,DTKX64845934
EXTERNAL989442,CUST66864657,THERESA MERCADO,MARK ANDREWS,3206.0,CA,CA,YQRR93671243
CUST73371746,EXTERNAL845454,HECTOR RIVERA,MARCO ANTONIO LAUREANO OLIVAS,10107.0,CA,MX,CWWY32492344
CUST62516071,EXTERNAL755755,KATHERINE HOWARD MD,DING JIE,12045.0,CA,CA,YNZE82915856
CUST55426590,EXTERNAL947894,CHARLES HARRIS,ALLISON HARRIS,1954.0,CA,CA,PZDD50522526
EXTERNAL204584,CUST89129509,CHRISTOPHER GARDNER,TODD JOHNSON,2725.0,US,CA,SZJU67768451
CUST12777424,CUST48855453,BENJAMIN LEE,BROOKE TURNER JR.,15390.0,CA,CA,LNNB83265744
CUST60006297,EXTERNAL371963,STEPHEN BROWN,SCOTT LE,2145.0,CA,CA,QGDJ75848470
EXTERNAL172726,CUST59662506,MARLENE MOSEMANN B.SC.,ASHLEY BROWN,2000.5,GE,CA,LZIA91254821
CUST14088601,CUST80378853,DAVID WARNER,JOSEPH PADILLA DVM,1155.0,CA,CA,AJDO45837104
EXTERNAL102206,CUST95929645,JESSICA BYRD,LOURDES DARÍO SAMANIEGO JAIME,1548.0,CA,CA,RVOL31133743
EXTERNAL559715,CUST34214988,MARIE FILLION,CUI QIANG,13539.0,CA,CA,KHMF92491716
EXTERNAL939547,CUST72772420,EDUARD USTINOVICH ALEKSANDROV,CRYSTAL EDWARDS,4881.0,CA,CA,ZVWD77208539
CUST58807027,EXTERNAL307773,LUO LI JUAN,DR.WANG JIAN JUN,2562.0,CA,CA,WURK78671577
EXTERNAL961747,CUST87805278,IND.JILL BRIGHT,DR.ADAM DAVILA,1036.0,CA,CA,WJYX21201039
EXTERNAL447358,CUST95613411,JOHN LEE,NATASHA JACKSON,1025.0,CA,CA,ZJKO32669226
CUST80962404,EXTERNAL613424,CHRISTINA JOHNSON,PATRICIA COLLINS,8355.0,CA,CA,MHFD43717310
EXTERNAL322528,CUST10106593,LIANG JIAN JUN,TARINI BAHRI,2154.0,CA,CA,SNTH68522910
CUST24188796,CUST65683621,CHANTAL LARIVIÈRE,MR. JEREMIAH RUSSELL JR.,1140.0,CA,CA,OOCB20495008
EXTERNAL205050,CUST32579856,HEATHER RAMSEY,IND.CAROL KOCH,21510.0,CA,CA,JWEC78372941
EXTERNAL496442,CUST16431846,JEFFREY REYNOLDS,DR.CHEN HONG XIA,1632.5,CA,CA,HXEI62227933
EXTERNAL971180,CUST79888334,VANESSA HALL,AMANDA RODRIGUEZ,3602.5,US,CA,GVUB18344093
CUST21077941,CUST76228289,ALEXANDER ROBERTSON,CARL REYES,2965.0,CA,CA,VQAD81518311
EXTERNAL817303,CUST44159420,JASON ANDERSON,MICHAEL MOON JR.,1546.5,CA,CA,EXUA99652986
CUST11628274,EXTERNAL961768,SUSAN SMITH,ANDRE GARCIA,7776.5,CA,CA,IMQU96964505
CUST31524085,EXTERNAL949367,SAMANTHA JORDAN,ALEXIS BEAUDOIN,1086.0,CA,CA,NJMN55742901
CUST57932629,EXTERNAL682692,BRIGITTE DESROCHERS,KARL-ERNST SAGER,2046.0,CA,GE,CDJS51498291
EXTERNAL440056,CUST90346975,ROBERT BRYANT,THOMAS BROWN,2254.0,US,CA,SOJD22091375
EXTERNAL312308,CUST67180300,YANG LING,TINA LYONS,1271.5,CA,CA,CKUP74425224
CUST79013441,CUST27681049,AMY WARREN,ASHLEY ZUNIGA,3198.5,CA,CA,CYPL55853725
CUST30938798,CUST60223405,DEBORAH MOLINA,MARC VACHON-DUFRESNE,1766.0,CA,CA,DFIG31431891
CUST22868527,CUST36417714,LAURIE FERLAND,SUSAN HOUSTON,1345.0,CA,CA,QKEV82704868
EXTERNAL586271,CUST59128002,THOMAS BUSH,DANA BROOKS,1005.0,CA,CA,CGSU13462999
EXTERNAL630634,CUST15282539,RHONDA ROBERTS,LEAH JOHNSON,10381.0,CA,CA,GIVV93132607
CUST18732690,EXTERNAL681120,MATTHEW JONES,ROY FLYNN,1024.0,CA,CA,IHPT18133270
EXTERNAL375564,CUST85501884,JOHN WATSON,LUO YING,4545.0,US,CA,BZQZ53195345
CUST22602971,EXTERNAL549931,CHARLES SHELTON,EUGENIO JAQUELINE BÁEZ PERALES,5327.0,CA,MX,QONN29516325
EXTERNAL317037,CUST63529418,CATRIN DREWES B.ENG.,RUSSELL CHAPMAN,21336.0,GE,CA,QJIV41709672
CUST77192743,EXTERNAL899813,ANNA HILL,BRIAN JOHNSTON,1215.0,CA,AU,CESA26749973
EXTERNAL213665,CUST58552150,MAXIME-BERTRAND FOURNIER,VICKIE OLSON,2080.0,CA,CA,YFXO58521152
CUST87628552,CUST36698390,ROBERT LEE,LOUIS TORRES,2675.0,CA,CA,ZZUU82395105
EXTERNAL414034,CUST52258530,BRANDON PETERSEN,DR.ADAM CONNER,2955.5,CA,CA,XYBF94482163
CUST14506236,CUST66349677,DR.REBECCA TORRES,RICHARD LANG,1100.0,CA,CA,NONO20341289
EXTERNAL991480,CUST68057944,ELIZABETH JACKSON,VÉRONIQUE LANGLOIS-LAUZON,1360.0,CA,CA,UBUR43048046
CUST93177697,CUST92787222,MARY CLARK,KAREN INGRAM,28852.0,CA,CA,NOLH48256353
EXTERNAL216141,CUST93481728,HEATHER WRIGHT,JUAN WILLIAMS,29199.0,AU,CA,UVLM66206005
CUST86398495,EXTERNAL639407,DENNIS NUNEZ,ÉRIC VÉZINA-DELISLE,6100.0,CA,CA,RYBL30515952
EXTERNAL649218,CUST58985601,REBECCA SINGH,JORDAN HORNE,1055.0,CA,CA,QIJP60428438
CUST25521016,CUST49815329,ANTHONY CARR,WILLIAM MOORE,1363.5,CA,CA,WSPY50611612
CUST27254620,CUST24300462,KATHLEEN CAREY,DR.HEIDI ROBLES,1141.0,CA,CA,CRUR79302157
CUST57223315,EXTERNAL118643,KIM RIVERA,ING. KARLA TELLO,9542.0,CA,MX,FWRA44743631
CUST91037635,CUST51289421,DR.MAURICE PAQUIN,CHERYL ROSARIO,1600.0,CA,CA,XAQV30782536
EXTERNAL767502,CUST37636466,CHRIS ENGLISH,GABRIEL GRAVES,1328.0,CA,CA,YPSZ69158626
EXTERNAL324485,CUST23155357,RACHAEL ESTES,LUCY GUAY,8995.0,US,CA,SEQZ90483758
EXTERNAL635692,CUST11207137,KELLY SMITH,MARK REED,8412.0,AU,CA,RBKZ87556929
CUST33328089,CUST52924773,DR.JASON DUNN,JONATHAN SANCHEZ,2656.0,CA,CA,SEQE64449973
EXTERNAL375305,CUST34137856,JAMES RYAN,SHEENA FERNANDEZ,8166.0,CA,CA,OSZU93598657
CUST14994276,CUST24354948,MICHELLE KELLER,DANIEL LABRECQUE,38004.0,CA,CA,BUHX52062826
EXTERNAL400463,CUST32329023,ISABEL GARCÍA CORNEJO,CAMILLE CHARRON,2513.5,MX,CA,XPDL25909468
CUST94079298,EXTERNAL457011,CHARLOTTE-LUCY LAPOINTE,TAO YU YING,8352.0,CA,CN,BYBE18160322
EXTERNAL139810,CUST86243098,KAREN DORSEY,NISHITH BARAD,1102.0,CA,CA,FYIX90311422
CUST75815421,EXTERNAL590821,DR.GAIL WOODS MD,JULES TESSIER,4815.0,CA,CA,HEQV34083615
CUST54928889,CUST66261726,HANNAH NGUYEN,SIMONE BLAIS,1350.0,CA,CA,TOQI78609796
EXTERNAL366485,CUST12576853,KRISTINA FULLER,VERONICA GILLESPIE,2734.0,CA,CA,IRRY82410414
CUST84651892,CUST62591965,RANIA BOASE,JOSHUA WHITE,3122.0,CA,CA,WUKY52037518
EXTERNAL871657,CUST32527200,KATIE DUDLEY,BRYAN SMITH,31520.0,US,CA,GOHW72901343
CUST22788639,EXTERNAL665005,CHRISTOPHER MARTINEZ,DR CHRISTIAN WEST,17860.0,CA,UK,AIZC84167073
EXTERNAL630240,CUST93070992,JAMIE RUSSO,MARIA EVANS,4408.0,CA,CA,LCXK15343576
EXTERNAL995139,CUST35960956,DAVYDOVA ALEKSANDRA SEMENOVNA,MICHELLE BAKER,1859.5,RU,CA,GOUS47340754
CUST44727231,EXTERNAL975285,CRAIG MCCORMICK,MRS. SANDRA OSBORNE,2112.0,CA,CA,PVAO62060715
EXTERNAL312828,CUST19808203,MICHEL ROUSSEAU,PIERRE TRÉPANIER,3236.5,CA,CA,EKQM52639809
CUST21320808,EXTERNAL944403,ÉDOUARD CROTEAU-MARCOTTE,GERMÁN GALLARDO QUIÑÓNEZ,1822.5,CA,MX,MYNR12216842
EXTERNAL991982,CUST70759163,RENEE RUSSELL,PRANAY KHURANA,11528.0,CA,CA,IWAS87923132
CUST89276614,CUST59008702,JACOB LARA,TYRONE NORTON,1891.5,CA,CA,BDOZ29492762
CUST83147286,CUST43063659,DR.BRIAN CHAVEZ,DR.JOHN PAUL,3500.0,CA,CA,WCJS78472965
CUST35892118,CUST95621060,NATHALIE TURGEON,WANG DAN DAN,1770.5,CA,CA,ZSJM14945854
EXTERNAL304064,CUST25960825,SIMPHIWEYINKOSI NJOMANE,LINDA CARRILLO,37070.0,SA,CA,CJZZ18943302
EXTERNAL421963,CUST79336052,DHRUV KOHLI,EMMANUEL COULOMBE,23402.0,CA,CA,JALB75553375
CUST37707400,EXTERNAL285246,JONATHAN EATON,JANICE CRAIG,1746.0,CA,CA,EIHR74158694
EXTERNAL350287,CUST85250490,MELISSA WALTERS,DR.THOMAS SMITH,1200.0,CA,CA,QZHX36650127
CUST85384230,CUST91690529,MARISSA KNIGHT,ROBERT POWERS,15402.0,CA,CA,CIBL75010281
CUST36909432,CUST41395446,JORDAN STEVENS,ANNE DUDLEY,1008.0,CA,CA,MZXW77321802
EXTERNAL458243,CUST91693325,TINA WALL,JAMES POTTS,1867.0,CA,CA,PHQJ20754603
EXTERNAL584982,CUST36158646,ZDRAVKO HAMANN,RONALD POWERS,2461.5,GE,CA,KFYM62511318
EXTERNAL306697,CUST56427154,AMANDA MORGAN,STEPHANIE STEWART,1801.0,CA,CA,HXKR14290528
CUST21516840,EXTERNAL550647,DR.PATRICK BRISSON,WEI QIAN,1330.0,CA,CN,MNQX62703058
CUST23878333,EXTERNAL223556,JULES POULIOT,LARRY WILLIAMS,4896.0,CA,US,ZLUX60053070
EXTERNAL665848,CUST91828465,CHARLES RODRIGUEZ,CHRISTOPHER MILLER,2901.5,CA,CA,SOCM30159360
EXTERNAL957293,CUST43471104,RICHARD SULLIVAN,DR.MARC NOËL,1092.0,CA,CA,MVXR74019156
EXTERNAL460425,CUST98291483,JONATHAN SPENCER JR.,SHANNON SMITH,5628.0,CA,CA,KOLQ42373596
CUST66200660,CUST73905580,RICHARD RICHARDSON,NOVIKOV GERMAN IL'ICH,2686.0,CA,CA,JIQA76880148
EXTERNAL361477,CUST13643776,APRIL FERNANDEZ,JEAN BOUDREAU,9185.0,CA,CA,ISDE22738844
CUST41129485,CUST51244465,JOSEPH PETERSEN,WU FENG,1738.0,CA,CA,NUDV12284192
CUST14790830,EXTERNAL500812,MELISSA MILLS,SHI LI JUAN,1355.0,CA,CN,JGJM57904161
EXTERNAL131931,CUST53488185,STEVEN ADAMS,DR.MAURICE PÉPIN,6328.0,CA,CA,SSLQ40975348
EXTERNAL293153,CUST85071333,ANDREA NUNEZ,HANNAH HOLT,3035.0,US,CA,XCNA61712915
EXTERNAL461606,CUST92545688,KAVYA CHOUDHARY,DANIEL MCGEE,4770.5,CA,CA,GDGN44768623
