cust_id,amount,type,trxn_id
CUST68174792,1260,deposit,HVAF64432989
CUST66205854,6555,withdrawal,MNRN78077136
CUST67207175,3235,withdrawal,MVZT87117209
CUST48895234,4475,deposit,PKNG73570421
CUST98863769,6040,deposit,KRNJ47452397
CUST25266147,440,withdrawal,UQMT20428253
CUST47055734,6275,deposit,CUMY67401922
CUST54668687,3670,deposit,BPFI69822688
CUST78963264,8035,deposit,THZO22910930
CUST27845424,1025,withdrawal,LOXE28496336
CUST72756859,5390,deposit,HIXH60146589
CUST28550596,8620,withdrawal,QYYX32784290
CUST70214941,2525,deposit,QRZU36852344
CUST28246280,1090,deposit,BAOF65028705
CUST43509960,3065,deposit,TUQK10769165
CUST36915511,4050,deposit,KHKW73924203
CUST69903296,850,withdrawal,IPCR32246411
CUST83838911,875,withdrawal,LETI62426679
CUST66376182,3170,withdrawal,YBPR54232909
CUST44866047,1310,withdrawal,SNEY89486091
CUST33509179,1435,withdrawal,PJIR53648651
CUST65245771,5665,withdrawal,BPGM36463857
CUST52265611,5925,withdrawal,CSUB52571335
CUST64709412,4565,deposit,JDUI65144488
CUST72362048,5455,withdrawal,AONS76610603
CUST92906986,6840,withdrawal,DUTZ65985096
CUST41157729,1070,deposit,ZTMQ50978907
CUST19917658,1045,withdrawal,HYIX25713077
CUST30050270,7410,deposit,PWVV78477701
CUST20411499,8520,withdrawal,AJIE36246616
CUST27534226,8205,withdrawal,IMMU95112929
CUST33258264,7370,deposit,ICID84098542
CUST71450749,2815,deposit,BQZV76258244
CUST55571385,7205,withdrawal,JZOW95943090
CUST71450072,130,withdrawal,FOLT42109600
CUST85946316,5935,withdrawal,WZTS49239453
CUST33935403,9340,deposit,VCSW90534259
CUST69315768,10035,deposit,SYDC92493030
CUST74167524,3985,withdrawal,HPJG58894544
CUST21267881,7100,withdrawal,CNAB64150397
CUST39009971,6905,withdrawal,LLRM86356674
CUST42763953,10255,deposit,XLKX85960501
CUST10254008,6915,deposit,CSQW81245732
CUST38705215,3165,withdrawal,ZMCS72726915
CUST29113017,4730,deposit,EDEX81889377
CUST17982776,6705,deposit,VYOM22897067
CUST11053299,7830,deposit,SJOG79481838
CUST72554357,4750,withdrawal,UOWX75000453
CUST39601493,320,withdrawal,GWIL34078216
CUST54001938,4725,deposit,VSTX20929747
CUST30356988,3875,withdrawal,ADPZ91126016
CUST60225665,7460,withdrawal,HUEQ77846258
CUST75582854,740,withdrawal,DPZR15559175
CUST91511954,7395,withdrawal,VKHD48767309
CUST86481241,9630,withdrawal,IDHA21406801
CUST73800248,5190,withdrawal,VSLS30360083
CUST20185787,940,withdrawal,MPZO95397433
CUST60481064,465,withdrawal,CHZV58186493
CUST96703524,3710,withdrawal,YZKW85685847
CUST13966273,9385,deposit,GJAX84099793
CUST39322363,14110,deposit,SQOO86347462
CUST47022927,6570,withdrawal,UJXX51921778
CUST73979737,6945,withdrawal,ODTP61118070
CUST21183583,6205,deposit,CZQJ40135312
CUST29437078,8210,deposit,WGVQ23592813
CUST67709972,1345,deposit,HNJD75217934
CUST67957438,6570,withdrawal,JUFO28957219
CUST78211065,265,withdrawal,RWLF32369778
CUST98184798,1380,deposit,RDLM82992344
CUST54512753,3920,deposit,GBSM56493308
CUST23189486,8205,withdrawal,DAEU78238534
CUST46861472,3415,deposit,KKUG13768427
CUST44835083,1100,withdrawal,AQWD29234760
CUST31990273,6535,deposit,SCXN84568072
CUST45686330,17130,deposit,IDEK55784415
CUST96628509,8125,deposit,DWMX72248012
CUST99282271,6630,deposit,MATH59554849
CUST38501810,5285,withdrawal,ZOXC42677680
CUST54027772,870,deposit,KUDW97159872
CUST64715413,12400,withdrawal,UQFC92550715
CUST24804450,9375,withdrawal,XQHG41489856
CUST65492685,7920,withdrawal,QVQI10047557
CUST51529077,6725,deposit,FGYC10619003
CUST99422546,2150,withdrawal,XSFV76500635
CUST14410112,7045,withdrawal,BQUG62621188
CUST89372848,6990,deposit,FCOQ36768044
CUST23663181,655,withdrawal,MZZG13193112
CUST95697128,8055,deposit,MJYC31973702
CUST96812699,240,withdrawal,GCRN45356908
CUST59497114,6965,withdrawal,MGHJ76347845
CUST56505338,6280,deposit,UVXC35258664
CUST32945552,2785,deposit,RSAF18504406
CUST59582526,4160,withdrawal,VFVZ62065286
CUST24615688,7620,deposit,VAEH10206794
CUST69446469,10110,withdrawal,UGNC46897736
CUST54207380,8050,deposit,MAHH62568602
CUST91277769,10980,deposit,OPJF21148554
CUST73763856,675,withdrawal,XZBT35904393
CUST60079438,6790,withdrawal,AMED54684970
CUST10189269,4735,deposit,COIG83232605
CUST99238150,2705,deposit,VMEY83500866
CUST68972957,870,withdrawal,RHJO53071486
CUST44768865,6385,deposit,MZUM60515369
CUST73843244,190,withdrawal,NYLX10896139
CUST83382422,5260,withdrawal,UFLE97214367
CUST52771767,7005,deposit,XVSD56639321
CUST24519476,5390,withdrawal,XEZN51190990
CUST28911352,9465,deposit,LWNE64629236
CUST37452905,1065,withdrawal,EMAR22704730
CUST97757494,135,withdrawal,ENAV84878737
CUST56860185,220,withdrawal,JOFJ17779340
CUST82130321,5285,deposit,ZEWV33677488
CUST90771172,8770,deposit,WRFZ34744139
CUST93113627,980,deposit,DZZQ13719864
CUST20779277,1290,deposit,EWVU76480485
CUST52826733,2170,withdrawal,XDFX24747866
CUST12229364,5440,withdrawal,ZSGM44738887
CUST48433091,6815,withdrawal,LATU67330991
CUST52939819,2070,deposit,VGLK15367653
CUST29578177,6760,withdrawal,VPAD27061654
CUST95142473,475,withdrawal,IDOC29647143
CUST72366081,5680,withdrawal,RNQK18938219
CUST17675996,4485,deposit,OLQA67602345
CUST82331212,5780,withdrawal,PPYC74687982
CUST49360792,795,withdrawal,XBGS71715797
CUST26800807,5025,withdrawal,QNJQ82545268
CUST29220855,2960,deposit,MQEW51283658
CUST86204118,3500,withdrawal,HTNK51003368
CUST91376411,7770,deposit,AFCY56717509
CUST60760753,5345,withdrawal,QMYD92660408
CUST30240260,1900,withdrawal,TDDM94873518
CUST27172845,685,withdrawal,GDNK24146141
CUST16028678,14860,deposit,CMAF47442114
CUST85167903,7075,withdrawal,VIJM22650932
CUST28328314,7970,deposit,FQIL98198956
CUST90275397,3350,deposit,VFCM18503139
CUST90159836,5800,withdrawal,WWGU58869446
CUST77688739,695,withdrawal,ZOKJ59045110
CUST81192433,4325,deposit,NPJT72961118
CUST47219309,5,withdrawal,ZCYK12390937
CUST37559440,170,withdrawal,CXNB55386586
CUST72115668,3010,deposit,MXZF79432538
CUST20213675,5800,deposit,RTLE93298713
CUST72580995,9315,withdrawal,PWLR35389568
CUST55881302,8030,withdrawal,YQIF16762630
CUST69476999,4435,deposit,GBUZ14577570
CUST69807300,1920,deposit,YBGQ36113481
CUST70865004,4260,deposit,ESNE54396598
CUST38077316,7440,deposit,SWLA29940199
CUST14651386,2605,withdrawal,PKZL92377529
CUST25377648,7875,withdrawal,KLJK74249907
CUST19056767,12255,deposit,OPOA89264564
CUST96815531,8260,withdrawal,XMGR77410081
CUST35011292,8010,withdrawal,HTTO83129258
CUST64187577,170,withdrawal,NLEE41106833
CUST42370459,5615,deposit,EQUG79073412
CUST91761552,8005,deposit,NUFC79506453
CUST27231590,3840,deposit,VLOM77732573
CUST16384285,300,withdrawal,UEBE27590531
CUST36293035,495,withdrawal,LZNZ98525627
CUST62852234,2940,withdrawal,TBOL89049686
CUST47960655,1955,withdrawal,FISE65025934
CUST80723105,9180,deposit,EZZU63841266
CUST74542551,7285,deposit,EMYG16262799
CUST36038064,280,withdrawal,NUTD58106207
CUST20323885,1580,withdrawal,POKJ20527772
CUST64206157,6035,deposit,ACSR99551810
CUST44727835,2485,deposit,IHVX52697608
CUST74300571,1150,withdrawal,QATK69992804
CUST47366697,8940,deposit,EYNM89730491
CUST15433492,3710,deposit,WADT89847199
CUST80616755,725,withdrawal,HJIT59000312
CUST27683609,1075,deposit,OVZU66379398
CUST77061438,1400,withdrawal,SSYZ66429831
CUST76544824,535,withdrawal,QKTC38950715
CUST48631156,7310,withdrawal,MRKW49540794
CUST22080606,1960,deposit,HUOE35753651
CUST60761972,3865,deposit,ULQK88810560
CUST50985477,2330,deposit,PICW28627401
CUST76903083,1015,deposit,DJCC26673102
CUST81239113,3150,withdrawal,VEYU34578358
CUST88852444,3830,withdrawal,MZBK16534230
CUST34668391,7905,deposit,GUPC33417564
CUST78840720,820,withdrawal,IRRT73396092
CUST78336322,8120,deposit,OWNF97020511
CUST51113564,6760,deposit,UDSH66301814
CUST44750705,980,deposit,WFOL52822604
CUST37603711,1710,deposit,YUGD49249738
CUST92183758,6065,withdrawal,PFCA78559947
CUST83470499,1955,deposit,JMFF32838095
CUST10282442,765,deposit,ZQCA27362570
CUST73891133,7150,withdrawal,KFNP16517186
CUST16180890,8075,deposit,ROCD81246194
CUST79125147,7765,deposit,TGIK93338017
CUST56480078,7655,deposit,QRZT10509270
CUST14816768,3860,deposit,PJKT25241212
CUST74489780,1965,withdrawal,GKAU83097927
CUST35433933,1785,deposit,UBQO31330186
CUST74053361,7305,deposit,YBUO36796343
CUST26104733,7865,deposit,ELXZ10751634
CUST87078786,7880,deposit,EMCJ51672558
CUST83425239,4775,withdrawal,TWGE95135516
CUST45968513,3170,deposit,VMKW53109300
CUST16023415,4235,deposit,ECLO97488588
CUST87159671,6630,deposit,RFLY52153311
CUST94961343,1030,withdrawal,CPKU99739149
CUST17760786,3195,withdrawal,JYIE86164811
CUST74537887,1115,withdrawal,TOBX43563462
CUST63673788,5950,withdrawal,SLQU82060030
CUST37037979,1820,deposit,QHOL48655265
CUST94851301,8925,deposit,GZPB78234911
CUST70344181,3840,withdrawal,DTWQ19851462
CUST59396400,5795,deposit,WRQZ87054948
CUST44350968,13345,deposit,JSXQ93530574
CUST69942596,430,withdrawal,GKFB68269114
CUST23117428,1430,withdrawal,UTDI77254106
CUST48690450,7185,deposit,PIGI26025015
CUST63079387,14660,deposit,GKXJ59798091
CUST10453447,2780,deposit,TCQU83444689
CUST20040623,4625,deposit,PBKI25599511
CUST62367866,6295,withdrawal,XIBA12509876
CUST45620219,1160,withdrawal,NLUC63207630
CUST88109143,8745,deposit,XAAE80812804
CUST98269995,8005,deposit,RYFO36367938
CUST46246278,120,withdrawal,RSFJ81136651
CUST78539575,8580,deposit,YNNH61800201
CUST27163782,17440,withdrawal,POQM64885060
CUST56753546,4040,deposit,TTMH39821440
CUST61102417,8030,withdrawal,HFCK95301680
CUST34065094,7515,deposit,JFBR34908258
CUST27654355,6095,deposit,UXBV71504927
CUST57030748,7745,deposit,PIJZ45967313
CUST32876401,2160,deposit,DWDY30684827
CUST25416466,6660,deposit,VZCA18319993
CUST69615116,3685,deposit,HZKI36645450
CUST61930675,3345,deposit,UGJC62086782
CUST66577041,9445,deposit,BLMD29163131
CUST43480627,3910,deposit,TKTU61839268
CUST55658176,2105,deposit,VDSX49070509
CUST16830623,4125,withdrawal,HHQY93535961
CUST67020343,6675,withdrawal,ZDWI94221504
CUST20598168,4050,withdrawal,JHIW75913645
CUST69127730,2200,deposit,QAJD35106934
CUST32102013,8405,withdrawal,YYCK50291442
CUST63990928,760,withdrawal,MGUW49849204
CUST27003349,3595,deposit,UCKZ24472072
CUST58296593,10465,deposit,XTGS65902571
CUST52922111,14250,deposit,QAIZ37114607
CUST91592734,425,withdrawal,EHGB98428026
CUST19619030,4350,withdrawal,JEPX73752894
CUST85251436,9015,deposit,FYOE61747929
CUST41365587,3510,withdrawal,BSXY33051052
CUST33361588,175,withdrawal,QJWX12075911
CUST26760091,14195,withdrawal,BJVW78561342
CUST87235206,2505,withdrawal,PFXI33320139
CUST90422392,710,withdrawal,WLDG81322066
CUST15011203,2580,withdrawal,XBWR30369423
CUST29222341,2565,withdrawal,PPLA82372435
CUST73625952,4960,deposit,HYEJ71546705
CUST73587659,10285,deposit,WKST80775449
CUST95083390,3745,withdrawal,DGUN79512749
CUST65438823,4115,deposit,VECH95645476
CUST31426602,1085,withdrawal,DTRQ67837511
CUST46452740,3205,deposit,XQEF65321740
CUST68309524,210,withdrawal,YVKI24674070
CUST98184225,7990,deposit,JRVC17062447
CUST61885381,1515,withdrawal,ZJPP31692048
CUST61450632,7010,deposit,PSRH83670494
CUST95128448,5795,deposit,CTQP48232455
CUST50608366,14225,deposit,RFDY95341268
CUST48328669,8535,withdrawal,IZYJ14938308
CUST31239570,5740,withdrawal,FNBJ79168416
CUST56505338,13095,deposit,KLMN44243206
CUST25293675,5785,withdrawal,BOZN85309203
CUST63114296,110,withdrawal,JWPL14448159
CUST64796509,3450,deposit,YFJC84999946
CUST76302741,425,withdrawal,AYNJ70920967
CUST90644780,1180,deposit,YLZV71788547
CUST85633245,6670,withdrawal,CTVJ57438672
CUST31884351,1645,withdrawal,TXTR74576890
CUST82898495,7035,deposit,GAMQ94891383
CUST90091530,20615,deposit,TXWF95791430
CUST44434411,9790,withdrawal,IJWE53063558
CUST66273862,7825,withdrawal,IXJO87436214
CUST61964547,3250,withdrawal,FLLT52871043
CUST67877303,4650,withdrawal,DGIX91058940
CUST45658851,5955,deposit,PTFC52853398
CUST10856972,135,withdrawal,BKOR78565576
CUST21339534,9110,deposit,YVSH86369035
CUST89520280,185,withdrawal,BWFC32047209
CUST44327782,210,withdrawal,GNFV14392197
CUST86554427,6545,deposit,BCLC23632589
CUST90373870,2495,deposit,ZTLE48604528
CUST53148212,5580,withdrawal,EEZG54539366
CUST81461570,1670,deposit,WPBK64999609
CUST69322384,380,withdrawal,WWCT11161247
CUST50260630,3785,deposit,UYRU80294808
CUST68916758,2855,deposit,ORHL36752538
CUST87936551,1930,withdrawal,WDTR58659646
CUST91653657,610,withdrawal,ZWCI79249497
CUST36626754,265,deposit,IZGB46725365
CUST52642626,2715,deposit,WYOV36946232
CUST23015207,1105,deposit,BRVY92253146
CUST41513346,15675,withdrawal,NOST27531912
CUST20342519,2975,deposit,HMOB65794299
CUST11415676,90,withdrawal,KCJH42001251
CUST47824785,18025,withdrawal,ICOW50376858
CUST93177697,6105,deposit,DNPN16597654
CUST58245696,10585,withdrawal,LPFL45561816
CUST31612240,4310,deposit,PPMD65056112
CUST67954174,4480,deposit,HMLL44867674
CUST47530481,5860,withdrawal,DBLC49039639
CUST97445698,8110,deposit,NBLW49141382
CUST16796674,7190,withdrawal,DJZS81151071
CUST88608863,4600,deposit,MQVD49778558
CUST34966536,5365,withdrawal,JEAF99795725
CUST74274912,13580,deposit,UHXF45264112
CUST26150402,3770,withdrawal,CWNN93320251
CUST53063391,530,withdrawal,DNCT11055801
CUST83341178,5480,withdrawal,DHUK13071748
CUST19241299,725,withdrawal,URIB62716289
CUST79239036,2230,deposit,KHLI90844959
CUST36667112,540,withdrawal,KZQM15972126
CUST34618746,2475,deposit,LSJA92869079
CUST99220123,2165,withdrawal,SPNS66544458
CUST77961057,1710,withdrawal,NVBB49939049
CUST64676222,6830,deposit,LYLE46910606
CUST81303924,3645,deposit,HUCC16435580
CUST20752608,5305,deposit,BSOF67014410
CUST97855514,2865,withdrawal,USPO27442722
CUST47150278,460,withdrawal,CIKH16341605
CUST21636254,6240,deposit,SETE96480343
CUST69249984,8205,deposit,HLXU65400675
CUST97081689,4355,withdrawal,ARAA12690218
CUST35821949,425,withdrawal,CXGZ58545486
CUST23753209,6035,deposit,MNTZ81567135
CUST80172902,1225,deposit,FBOA47275275
CUST76073163,6980,deposit,PPSM98503277
CUST78228316,5215,deposit,DDXJ50049900
CUST93713459,7720,deposit,WMWR95524871
CUST77704276,6450,deposit,GEBR20925637
CUST78621572,6840,deposit,POUX24127433
CUST73984826,11395,deposit,YYNS49745014
CUST45402349,2090,deposit,ALAL23322667
CUST69243167,415,deposit,VWEK59343479
CUST75446405,6620,withdrawal,MEMJ70961229
CUST53629196,770,withdrawal,EZWU58674615
CUST60746179,5790,withdrawal,BRLF88947598
CUST28581674,6500,deposit,PWNY70429360
CUST15791808,725,deposit,KZZR94907754
CUST83646041,7270,deposit,UKLV54302415
CUST14564762,10225,withdrawal,UDIF13294666
CUST88946927,355,withdrawal,GCAR23477087
CUST67170667,4135,withdrawal,STQZ71010967
CUST96329374,7930,deposit,YFTM27247221
CUST73470398,250,withdrawal,VIHH31385666
CUST43805177,6665,deposit,FIWB97549616
CUST54606598,8905,deposit,VRZJ67114084
CUST44170478,8075,deposit,JBAV46046153
CUST87900139,2350,deposit,TKDZ70674607
CUST77016976,315,withdrawal,GFVL73736746
CUST85781703,3080,deposit,IVAM23010385
CUST56076508,3115,deposit,WXTI23535340
CUST96735561,3575,deposit,XIAR47497828
CUST37444930,1015,deposit,UDMJ90200592
CUST87097165,3515,withdrawal,VFOT13886461
CUST62797213,465,deposit,PKIM95319570
CUST65842178,6005,deposit,QIHQ95254528
CUST29690721,3950,withdrawal,UABG38404435
CUST42410970,4605,deposit,LWPZ93476788
CUST16686919,4960,deposit,DXFK46108041
CUST96193880,3550,withdrawal,GYFH44510014
CUST28446155,9095,deposit,MLZM83091711
CUST20988931,3780,deposit,ONHK68713243
CUST73643497,5010,deposit,PLMC39048580
CUST27074133,1735,deposit,SZGU60689752
CUST54284224,8470,deposit,QOSS28910315
CUST50776501,6195,deposit,NEQL61776921
CUST46781398,2060,deposit,XIID49561655
CUST73600800,8440,deposit,KXWR30215841
CUST29093671,4245,withdrawal,RWSB57582044
CUST96525917,5380,deposit,HDXC67416656
CUST65855271,1700,deposit,YHQK96796180
CUST43269063,1495,withdrawal,SDDP22871644
CUST57673412,5575,deposit,CDWH88298667
CUST51032999,5320,withdrawal,NWIX15997891
CUST78734218,2660,deposit,UDFN79651623
CUST85102177,6240,deposit,XNVH18579756
CUST71688848,4370,deposit,XAAI16968970
CUST90106397,180,deposit,ZVSC62911969
CUST41342209,6105,deposit,FLUH74471485
CUST98587417,660,withdrawal,EFNO25640964
CUST59934373,7860,withdrawal,AKWK86520345
CUST92066058,9220,deposit,GHRC89761497
CUST97550911,4925,withdrawal,HQHK93073753
CUST38881455,5480,deposit,UFYD34034375
CUST31302983,2995,deposit,YJNZ15119460
CUST76209666,645,withdrawal,CLHH52906970
CUST87511326,12355,deposit,BUAP28033236
CUST39321102,9115,deposit,FRZP57779377
CUST57944232,7830,deposit,DHAQ21428689
CUST46330145,6795,deposit,ZRRF59396648
CUST78873346,9665,withdrawal,MOVF59185162
CUST78198922,1140,withdrawal,PSEO41094975
CUST75851934,4845,deposit,UOMZ74034517
CUST21770494,925,deposit,REYM66975034
CUST30218686,4780,deposit,JQYA50451625
CUST38229365,4025,deposit,WLVE66719675
CUST71193509,2925,deposit,RTHG49117885
CUST55152788,6410,deposit,OLBJ20445618
CUST33013638,5970,deposit,ZAVS36194886
CUST86239589,10885,deposit,VYYC20689944
CUST90679666,1010,deposit,ABAG95333815
CUST92337458,5225,deposit,HPWK37152047
CUST94918950,21435,deposit,KFFW38439133
CUST80771810,965,deposit,NHPY44878626
CUST20635632,2745,deposit,OPUL97074742
CUST21282612,3885,withdrawal,BQBL91629477
CUST50508411,2455,deposit,FUZQ91452211
CUST89453330,1170,deposit,SXBR95890184
CUST75517049,830,withdrawal,QWEL87237276
CUST71749676,7735,deposit,ULOF93994971
CUST75895411,2975,deposit,JRCF17742179
CUST48485075,5210,withdrawal,QXZT78591069
CUST80400915,5890,deposit,VTCX22453557
CUST53272023,9045,deposit,OKRY91728690
CUST15772975,3960,withdrawal,OISM46993710
CUST15455936,6955,withdrawal,KDNY55076944
CUST48229347,14270,deposit,VNOV71097812
CUST44517735,565,deposit,WOEJ39491721
CUST86875058,7190,withdrawal,GOIY11606083
CUST10525726,7420,deposit,YONL62111490
CUST50088052,6910,deposit,YZLB51664241
CUST46092837,7655,deposit,PGUX45513050
CUST57852656,575,withdrawal,FJWP77224464
CUST95024638,4735,deposit,ANLR17732185
CUST65870841,3420,deposit,YDYJ48808050
CUST21416558,4435,deposit,WLSR77302582
CUST76128191,5685,withdrawal,TYZW17673216
CUST27458794,17495,deposit,CMIE44618028
CUST64661970,3045,deposit,BZVQ40160119
CUST13145453,5800,withdrawal,VHUA91995460
CUST56185577,3560,deposit,XMML44783078
CUST87060188,2890,deposit,TBSS80865722
CUST22907343,4110,withdrawal,WCGP71678729
CUST32150711,295,withdrawal,CTSG93763976
CUST31934210,3160,withdrawal,KPML23322856
CUST81603643,5340,deposit,LWZQ53059684
CUST36552938,2940,withdrawal,HSNJ77776938
CUST92798635,2370,withdrawal,LHTH65971785
CUST24460185,6550,deposit,QODX56510653
CUST25945083,3810,deposit,PAHH36269618
CUST85945946,315,withdrawal,RCOX61162084
CUST71757392,4035,deposit,ELVB64600036
CUST23293519,13080,deposit,GBYK87323499
CUST85302937,7790,deposit,MOXT24912977
CUST57846579,12965,deposit,UMSP46376724
CUST75362441,1175,withdrawal,FHBD70532909
CUST70550115,7405,withdrawal,XAXB85799498
CUST77628453,7390,deposit,SLNK87317554
CUST35417631,1700,withdrawal,TZAX96066408
CUST71373305,2755,withdrawal,UKYW51549110
CUST51245318,6490,deposit,MVTU52727217
CUST92784408,7075,deposit,KSXY85262473
CUST59264012,2635,deposit,ZGKC60655089
CUST98062583,1320,deposit,YVBR38646637
CUST32854510,3920,deposit,IUMX43628332
CUST47906693,5170,withdrawal,HNIV50409344
CUST49480874,250,withdrawal,TPQO51785445
CUST29390097,845,deposit,LMHW76889523
CUST33263278,9980,deposit,JQSD40580395
CUST12229364,8475,deposit,MNVM62671840
CUST21480651,810,withdrawal,OIJW88940614
CUST62232883,1030,withdrawal,UPUN47594147
CUST27306105,1685,withdrawal,AHRS39027219
CUST74906199,15875,withdrawal,UPSC67769402
CUST24221675,6090,deposit,PIAI76161811
CUST79727970,8600,deposit,FZOY45022056
CUST10562117,7025,deposit,MSOH51336191
CUST49261445,9960,deposit,RJDF52168520
CUST31411634,2440,deposit,BEBN70740314
CUST41175499,3750,withdrawal,HTWT16100592
CUST75893391,775,deposit,DSRY26139243
CUST55997270,2245,withdrawal,HDWH86995904
CUST99493348,6305,withdrawal,GIGQ83285573
CUST22606342,3390,deposit,JENK13903846
CUST53710336,7865,withdrawal,QOVN15715006
CUST23490754,510,deposit,SASX82995681
CUST35968276,2445,deposit,NZWB53647810
CUST20806839,1685,deposit,ALZE74905076
CUST38405524,3590,deposit,XCZU41297568
CUST48467010,5040,withdrawal,HOAV82022846
CUST78418385,3685,withdrawal,ODSM16986002
CUST17847276,5200,withdrawal,REZK64121333
CUST75954324,3125,deposit,KGZA59532380
CUST46477367,4370,deposit,HDTJ62372974
CUST29755688,6415,deposit,RSKD66217564
CUST79100624,7605,deposit,WRTW14100502
CUST30124911,3880,withdrawal,QDAD97440501
CUST88267287,330,withdrawal,KILP14749113
CUST48805597,10735,withdrawal,VUGX48132637
CUST48822302,8805,deposit,MVBU22431455
CUST84254237,2400,withdrawal,BFNL19862459
CUST74365822,17240,deposit,PLKZ93348725
CUST45072628,6395,withdrawal,ROHD28841310
CUST17585194,3470,withdrawal,AGIT99204400
