Name,Gender,Occupation,Age,Tenure,cust_id,label
JULIE ST-LAURENT,other,Semiotician,49.0,13.0,CUST61246288,0
RICHARD GILES,male,Civil Servant,33.0,8.0,CUST51361976,0
LI LAN YING,female,Financial Advisor,45.0,13.0,CUST91898997,0
BENJAMIN VILLENEUVE,male,Radio Host,33.0,4.0,CUST18841571,0
PATRICK HARVEY,male,Student,25.0,7.0,CUST54197789,0
JESSICA BAILEY,female,Pastry Chef,34.0,7.0,CUST91628000,0
SARA ERICKSON,other,Musician,25.0,7.0,CUST20045031,0
KIMBERLY ROTH,female,Local Radio Operator,32.0,14.0,CUST63423945,0
LI QIANG,male,Student,24.0,0.0,CUST98736536,0
FRANÇOIS DESROCHERS,male,Lawyer,44.0,13.0,CUST78593582,0
JIVIN RAU,male,Lifeguard,20.0,0.0,CUST46631845,0
MICHAEL VELAZQUEZ,other,Fast Food Worker,25.0,1.0,CUST17798392,0
ANGELA SHAW,female,Student,24.0,0.0,CUST23109208,0
DR.JOSHUA HERNANDEZ,male,Other,49.0,6.0,CUST40911830,0
DAVID STEVENS,male,Florist,42.0,4.0,CUST65708769,0
HUANG SHU ZHEN,male,Pet Groomer,45.0,8.0,CUST89824256,0
EMILY TAYLOR,female,Music Producer,30.0,7.0,CUST84802539,0
RICHARD NGUYEN,male,Unemployed,42.0,10.0,CUST54527474,0
MAMOOTY DIVAN,female,Ethnomusicologist,49.0,17.0,CUST85062325,0
DR.JO WILLIAMS,female,Mechanic,46.0,3.0,CUST85150014,0
DIANE DUPONT-FONTAINE,female,Food Critic,24.0,0.0,CUST28858817,0
HECTOR RICHMOND,male,Nematologist,33.0,8.0,CUST39240351,0
ADAH CHAUDHARY,female,Music Producer,48.0,12.0,CUST93204219,0
MARGUERITE BEAUREGARD-DUBOIS,female,Florist,41.0,9.0,CUST36574424,0
KIM ROMERO,female,Unemployed,32.0,2.0,CUST35203925,0
FRÉDÉRIC LÉVESQUE,male,International Salesperson,35.0,1.0,CUST19019654,0
JOHN SPEARS,male,Other,33.0,2.0,CUST49424407,0
JESSE KELLY,male,Baker,32.0,0.0,CUST33451517,0
VRITIKA KHARE,male,Tattoo Artist,40.0,9.0,CUST61564306,0
PATRICIA NGUYEN,female,Radiologist,35.0,9.0,CUST71632224,0
LAURIE BROWN DVM,female,Set Designer,39.0,11.0,CUST58367661,0
LUO LI,male,Commodity Broker,41.0,2.0,CUST53705989,1
MICHAEL GIBSON,male,Nurse,36.0,12.0,CUST25436321,0
THOMAS ROBERTS,male,News Anchor,31.0,0.0,CUST98882719,0
DR. JAMES FULLER,male,Radiologist,42.0,0.0,CUST19547994,0
DAVID DELACRUZ,other,Oceanographer,42.0,14.0,CUST59047868,0
CHEN BO,female,Tattoo Artist,40.0,10.0,CUST42914360,0
LISA LONG,female,Local Radio Operator,39.0,9.0,CUST21778123,0
DAVID BYRD,male,Construction Contractor,49.0,10.0,CUST75204939,0
ROBIN MEJIA,female,Gemologist,43.0,8.0,CUST39602122,0
ISABELLE GODIN,female,News Anchor,40.0,5.0,CUST19935519,0
DAVID WRIGHT,male,Mechanic,37.0,14.0,CUST81824439,0
DR.ERIN HENDRIX,female,Other,40.0,5.0,CUST83748108,0
ALEX ACEVEDO,male,Doctor,46.0,24.0,CUST48795506,0
BRIANNA KENT,female,Retired,68.0,24.0,CUST39695815,0
JESSICA SIMMONS,female,Graphologist,34.0,10.0,CUST27787956,0
AMANDA JONES,female,TV Producer,32.0,14.0,CUST30738554,0
CYNTHIA BLACK,female,Psychologist,28.0,6.0,CUST47972462,0
CARL VINCENT,male,Cartographer,33.0,5.0,CUST80114475,0
AMY MOODY,female,Cashier,25.0,0.0,CUST24751923,0
DR.VICTOR GAUDREAULT-LEMIEUX,male,Animal Trainer,36.0,8.0,CUST92908483,0
KIMBERLY WILLIAMS,female,Call Center Representative,29.0,0.0,CUST12500874,0
LINDSEY JONES,female,Tour Guide,24.0,0.0,CUST31438845,0
DR.RACHEL BROWN,female,"Freelancer (e.g., Graphic Designer, Writer)",28.0,3.0,CUST49521140,0
TERESA WEBER,female,Unknown,50.0,3.0,CUST77724862,0
STEPHANIE CARTER,female,Private Jet Broker,48.0,18.0,CUST93599170,0
MONICA AGUILAR,female,Translator,38.0,10.0,CUST14039999,0
JOHN STOUT,male,Auto Dealer,35.0,13.0,CUST79580013,0
KRISTY MORRISON,female,Bartender,29.0,2.0,CUST63589519,0
MARK PRICE,other,Sociologist,18.0,0.0,CUST32297474,0
MICHAEL MILLER,male,Music Producer,51.0,8.0,CUST36862455,0
LU PING,female,Artist,36.0,3.0,CUST98167837,0
SCOTT CAMPOS,male,Childcare Worker,42.0,8.0,CUST92913931,0
JENNIFER SCOTT,other,Unemployed,37.0,1.0,CUST16017546,0
DR.MARK FORBES,male,Police Officer,34.0,0.0,CUST13702381,0
DALTON PRICE,male,Security Guard,48.0,14.0,CUST18942387,0
DR.ERNEST JONES,male,Nurse,31.0,5.0,CUST73470398,0
MICHEL DALLAIRE,male,Barista,30.0,1.0,CUST12815751,0
ANAY ANDRA,male,Veterinarian Assistant,36.0,1.0,CUST13507755,0
DIANA WAGNER,female,Landscaper,34.0,8.0,CUST83421798,0
CODY FOWLER,male,Comic Book Artist,35.0,2.0,CUST75294998,0
CHRISTIAN CUMMINGS,male,Fitness Trainer,27.0,2.0,CUST82621554,0
LUCIE-COLETTE POTVIN,female,Ornithologist,40.0,6.0,CUST54627131,0
ASHLEY JOHNSON,other,Lawyer,32.0,11.0,CUST15314547,0
BI HAI YAN,male,Lawyer,34.0,14.0,CUST68690313,0
ÉMILE FORTIER,male,Tailor,35.0,8.0,CUST95067068,0
MICHELLE FREDERICK,female,Retired,58.0,16.0,CUST34236295,0
SHAMIK GUHA,female,Tattoo Artist,30.0,11.0,CUST49183141,0
JULIE RUSSELL,other,Lawyer,39.0,8.0,CUST38501810,0
DR.MONIQUE ST-LAURENT,female,Engineer,34.0,3.0,CUST58421007,0
ROBERT BERNIER-BÉLANGER,male,Unknown,35.0,6.0,CUST85149798,0
DR.KEVIN MURPHY,male,Art Dealer,38.0,0.0,CUST60982480,0
PATRICK BEST,male,Other,33.0,11.0,CUST65034910,0
ERIKA HALL,female,Landlord,28.0,10.0,CUST46637988,0
ROBERT MATA,male,Nurse,38.0,0.0,CUST72890240,0
GREGORY ROBINSON,male,Warehouse Worker,23.0,5.0,CUST37933706,0
STEVEN MANN,male,Librettist,39.0,1.0,CUST50569567,0
JERRY BIRD,other,Home Health Aide,28.0,1.0,CUST96295243,0
ELIZABETH DAVIES,female,Ornithologist,31.0,0.0,CUST40586872,0
DR.RHONDA POWELL,female,Landlord,60.0,8.0,CUST46883974,0
ROBIN MURPHY,female,Cartoonist,36.0,1.0,CUST17477298,0
LISA WILSON,female,University Professor,37.0,9.0,CUST63000226,0
TERESA GOODMAN,female,Antique Dealer,58.0,13.0,CUST88085446,0
MICHELE MCFARLAND,other,Retired,66.0,13.0,CUST14448641,0
NICOLE KIM,female,Music Producer,33.0,6.0,CUST35095365,0
JOHN WILLIAMS,male,Hotelier,53.0,14.0,CUST67505231,0
ELIZABETH GEORGE,female,Childcare Worker,39.0,8.0,CUST10283125,0
MEGAN DAVIS,female,Hedge Fund Manager,51.0,6.0,CUST15640927,0
EVSEEV KARL TERENT'EVICH,other,Surgeon,51.0,10.0,CUST48357837,0
MATTHEW HERNANDEZ,male,Geologist,36.0,18.0,CUST90920625,0
TIMOTHÉE BOUCHER,male,Non-profit Organization Director,24.0,6.0,CUST97893933,1
KEITH PRINCE,male,Retail Salesperson,26.0,4.0,CUST60472601,0
TAMMY MERCADO,female,Software Developer,28.0,1.0,CUST59993321,0
MICHELLE ALLEN,female,Animal Trainer,29.0,3.0,CUST80579706,0
MICHELE EVANS,female,Mechanic,55.0,12.0,CUST17781234,0
SIERRA MOORE,female,Security Guard,46.0,7.0,CUST65730462,0
ANTHONY BLEVINS,male,Fitness Trainer,36.0,1.0,CUST13532561,0
FRANK SMITH,male,Radiologist,43.0,7.0,CUST68625071,0
HEATHER JOHNSON,female,Physical Therapist,28.0,0.0,CUST11515336,0
CHRIS OLSON,male,Hotelier,46.0,1.0,CUST70858970,0
MARIA FOX,female,Voice Actor,25.0,3.0,CUST65458001,0
DR.GARY WASHINGTON,male,Car Dealership Owner,39.0,12.0,CUST23691790,0
TIHONOVA IJA DANILOVNA,female,News Anchor,24.0,0.0,CUST73028237,0
BRYCE MARTINEZ,other,Historian,43.0,15.0,CUST61971946,0
GABRIELLE TAYLOR,female,Biologist,27.0,4.0,CUST55673777,0
GLORIA MCDONALD,female,Food Scientist,29.0,11.0,CUST60905663,0
TERESA STONE,female,Stock Broker,42.0,0.0,CUST18789584,0
DR.HEATHER DAY MD,female,Sociologist,18.0,0.0,CUST22412573,0
FRÉDÉRIC PROVOST-CHAMPAGNE,male,Bartender,24.0,2.0,CUST18712808,0
ROBERT MILLER,male,Telemarketer,36.0,0.0,CUST30754494,0
NOAH KHAN,other,Astronomer,27.0,9.0,CUST68674767,0
LIU TAO,male,Librarian,45.0,8.0,CUST24076663,0
DANIEL HALL,male,Carpenter,43.0,4.0,CUST94289033,0
ERSHOVA VERA EL'DAROVNA,female,Doctor,49.0,13.0,CUST60970684,0
BETH GARCIA,female,Baker,40.0,0.0,CUST78443514,0
TERRY JACOBSON,female,Factory Worker,41.0,10.0,CUST22041467,0
DANIEL REYES,other,School Teacher,19.0,1.0,CUST95529089,0
MADISON THORNTON,other,Art Historian,43.0,17.0,CUST75993624,0
RICKY GROSS,male,Retired,61.0,4.0,CUST50600480,0
WAN FEI,male,Kinesiologist,35.0,3.0,CUST83871553,0
ANNA COOK,female,Software Developer,33.0,7.0,CUST29248736,0
ASHLEY PRICE,female,Call Center Representative,36.0,0.0,CUST66840544,0
WANG QIN,female,Warehouse Worker,37.0,10.0,CUST88400699,0
ING. SANDRA PINEDA,male,Comic Book Artist,18.0,0.0,CUST50211453,0
MATTHEW ADAMS,other,Astronomer,31.0,0.0,CUST56985874,0
LOUIS ADKINS,other,Receptionist,44.0,2.0,CUST61683192,0
CHRISTOPHER MCCOY,male,Real Estate Agent,31.0,4.0,CUST34009073,0
STACY LONG,female,Travel Agent,45.0,1.0,CUST16482854,0
FAITH GRANT,female,Brewer,41.0,5.0,CUST63406503,0
DR.LI GUI YING,female,Home Health Aide,31.0,12.0,CUST89809814,0
VÉRONIQUE-ÉLISE PÉPIN,female,Student,21.0,0.0,CUST64723352,0
SHAWN BURTON,male,Construction Contractor,46.0,0.0,CUST53296674,0
KATHRYN STEWART,female,Corporate Executive,38.0,7.0,CUST97920599,1
NIRVI DYAL,male,Home Health Aide,36.0,15.0,CUST98749659,0
WANG YONG,female,Property Manager,37.0,10.0,CUST82021066,0
SHAWN ROMAN,other,Psychologist,42.0,3.0,CUST51256531,0
BROOKE BROWN,female,Landscaper,48.0,6.0,CUST43225124,0
JEFFREY JENKINS,male,Miner,43.0,8.0,CUST10616191,0
DR. HELENA ROLÓN,male,Shell Company Operator,51.0,6.0,CUST83665525,0
LAUREN NOBLE,female,Voice Actor,41.0,3.0,CUST37753548,0
VALERIE TUCKER MD,female,Student,24.0,3.0,CUST75921884,0
BRIAN DELEON,male,Pediatrician,45.0,8.0,CUST12633817,0
MELISSA MOORE,female,Urban Planner,19.0,1.0,CUST84357053,0
ROGER DEMERS,male,Landlord,57.0,28.0,CUST17046641,0
DR.LI HONG,female,Postal Worker,41.0,4.0,CUST61741170,0
CHELSEA RAMIREZ,female,Other,35.0,0.0,CUST31386355,0
MARIANNE FILLION,female,Fashion Designer,22.0,4.0,CUST13999055,0
KEVIN POWELL,male,"Freelancer (e.g., Graphic Designer, Writer)",34.0,3.0,CUST69697875,0
MICHAEL ROGERS,male,Fitness Trainer,33.0,9.0,CUST86320601,0
ABIGAIL GUERRA,female,Other,45.0,8.0,CUST10102691,0
JAY WARE,male,Money Service Business Owner,55.0,19.0,CUST89431275,0
YANG PING,male,Nutritionist,30.0,12.0,CUST77352426,0
CHRIS MCCOY,male,Landlord,61.0,37.0,CUST32093993,0
MR. AARON HANNA,male,Pedologist,44.0,0.0,CUST72699863,0
COLETTE DESCHÊNES,female,Stock Broker,52.0,3.0,CUST78079044,0
BRENDA OCONNOR,female,Receptionist,20.0,2.0,CUST98794744,0
LINDA JOHNSON,female,Grocery Store Clerk,25.0,0.0,CUST76891318,0
MARY MITCHELL,female,Massage Therapist,38.0,3.0,CUST86658680,0
FRANÇOIS SOUCY,other,Printmaker,18.0,0.0,CUST18850877,0
JOSHUA GRIFFIN,male,Architect,27.0,7.0,CUST96446481,0
GABRIELLE MARTIN,female,Police Officer,48.0,3.0,CUST55868600,0
GEORGE VARGAS,male,Security Guard,34.0,6.0,CUST73387029,0
DAVID BASS,male,Food Scientist,23.0,5.0,CUST43313439,0
HANNAH DOMINGUEZ,female,Banker,20.0,2.0,CUST63169896,0
DR.GEORGES THÉRIAULT,male,Warehouse Worker,33.0,8.0,CUST48707973,0
DR.MICHELLE WILCOX,female,Student,18.0,0.0,CUST13495453,0
JAMES COX,male,Graphic Artist,29.0,7.0,CUST14920806,0
RYAN PENA,other,Firefighter,29.0,5.0,CUST62154401,0
ERICA LANE,female,Landlord,32.0,14.0,CUST22474939,0
DR.RIAAN SEKHON,male,Historian,34.0,7.0,CUST21153612,0
DR.EMILY PRATT,female,Loan or Finance Company Owner,58.0,15.0,CUST79225648,0
MICHEL FORGET,male,Taxi Driver,24.0,4.0,CUST66718758,0
DR.ASHLEY JOHNSON,female,Banker,46.0,7.0,CUST47590465,0
SHALV BAJWA,male,Antique Dealer,38.0,11.0,CUST41943190,0
DR.ISABELLA REED,female,Unknown,28.0,2.0,CUST35664259,0
FRANÇOISE LECLERC,female,Antique Dealer,48.0,23.0,CUST93297761,0
AGNÈS-JOSÉPHINE BOLDUC,female,Ethnobotanist,40.0,16.0,CUST87074409,0
DR.MANUEL MATEO LOZANO,female,Sports Agent,35.0,15.0,CUST21661588,0
LI XIU HUA,male,Free Trade Zone Operator,36.0,14.0,CUST93942189,1
ALEXANDRA LEPAGE,female,Fisherman,47.0,23.0,CUST25366301,0
DR.JOSHUA SUAREZ,male,Currency Exchange Owner,39.0,21.0,CUST76637244,0
PAUL STEWART,male,Film Editor,24.0,6.0,CUST30418400,0
PAUL HOLT,male,Landscaper,32.0,3.0,CUST41171859,0
LINDA FOSTER,female,Physical Therapist,26.0,0.0,CUST71108722,0
NATHAN THOMAS,male,Flight Attendant,37.0,7.0,CUST73396002,0
CHERYL TORRES,female,Nutritionist,52.0,15.0,CUST66832897,0
RICHARD FUENTES,male,Software Developer,39.0,1.0,CUST16561498,0
PARI JAYARAMAN,other,Waiter/Waitress,31.0,4.0,CUST96647159,0
RAUNAK CHAHAL,male,Retail Salesperson,41.0,3.0,CUST11341085,0
JONATHAN PELLETIER,male,Dentist,38.0,12.0,CUST21805760,0
KIMBERLY BOWEN,female,Factory Worker,27.0,0.0,CUST68101765,0
AMY BROWN,female,Business Owner,36.0,0.0,CUST54037210,0
ZHOU YU ZHEN,male,Librarian,44.0,16.0,CUST27032786,0
DR.VIRGINIE CHARETTE,female,Semiotician,42.0,12.0,CUST62297655,0
GUILLAUME BÉLISLE,male,Translator,23.0,5.0,CUST69550092,0
VRITIKA BISWAS,male,Linguist,29.0,6.0,CUST92265424,0
JENNIFER RAMIREZ,other,Cashier,30.0,0.0,CUST43037115,0
INDRAJIT ROUT,other,Construction Contractor,44.0,12.0,CUST35659900,0
TERESA WRIGHT,female,Software Developer,22.0,4.0,CUST19663814,0
CHRISTOPHER TORRES,other,Therapist,35.0,9.0,CUST49419277,0
DANIEL SMITH,male,Videographer,28.0,3.0,CUST21066449,0
CHRISTINE DUPONT,female,Software Developer,27.0,8.0,CUST43260331,0
WEI BO,female,Art Critic,48.0,3.0,CUST12217796,0
DENISE BRETON,female,Tour Guide,40.0,1.0,CUST49831367,0
RUBEN CUNNINGHAM,male,"Freelancer (e.g., Graphic Designer, Writer)",45.0,6.0,CUST20590320,0
BRENDA SMITH,female,Local Fair Operator,23.0,5.0,CUST48618510,0
MICHELLE WILKINS,female,Home Health Aide,29.0,2.0,CUST73938418,0
DR.GINA LEE,female,"Freelancer (e.g., Graphic Designer, Writer)",39.0,4.0,CUST48245572,0
JENNA HERNANDEZ,female,Barista,18.0,0.0,CUST59887621,0
KEVIN BLOUIN,other,Photographer,23.0,0.0,CUST29782388,0
PATRICK HERNANDEZ,male,Venture Capitalist,60.0,18.0,CUST19593379,0
DOMINIQUE LAVALLÉE,female,Dietician,35.0,3.0,CUST63659529,0
TRACI WILLIAMS,female,Physical Therapist,38.0,10.0,CUST63046365,0
IGNATOV DOROFEJ BORISLAVOVICH,male,Librarian,30.0,12.0,CUST93909890,0
HOLLY LUTZ,female,Luthier,44.0,11.0,CUST50239082,0
JESUS LEE,male,Ethnobotanist,38.0,10.0,CUST21062148,0
MARK YOUNG,male,Videographer,23.0,0.0,CUST24467910,0
KENNETH ROBINSON,male,Psychologist,40.0,4.0,CUST73994751,0
FRANK MONROE,male,Lawyer,26.0,5.0,CUST89492234,0
MICHAEL HERNANDEZ,male,Florist,46.0,1.0,CUST12652625,0
PATRICK OSBORNE,male,Photographer,39.0,4.0,CUST55272274,0
CRYSTAL BOOTH,female,Postal Worker,37.0,11.0,CUST50992024,0
ERIC TERRELL,male,Chef,27.0,9.0,CUST65570757,0
JASON BELL,male,Graphic Artist,44.0,5.0,CUST70959360,0
IND.EDWARD REYNOLDS,other,Call Center Representative,32.0,10.0,CUST38007018,0
ALEXA CARTER,other,Casino Operator,56.0,3.0,CUST96313003,0
IAN STOKES,male,Sociologist,36.0,5.0,CUST14352784,0
LIU SHUAI,male,Unknown,45.0,5.0,CUST55971050,0
DR. ERIC SERRANO JR.,male,Librettist,44.0,6.0,CUST22394075,0
BRENDA MAYS,female,Waiter/Waitress,18.0,0.0,CUST73013894,0
JASON ALLEN,male,Cashier,31.0,0.0,CUST14138950,0
JAMES MILLER,male,Retired,57.0,15.0,CUST54243742,0
DONNA MENDEZ,female,International Salesperson,38.0,8.0,CUST37110099,0
OLIVIA HOLLOWAY,female,Cartographer,29.0,1.0,CUST45173395,0
HENRIETTE GAGNÉ-COUTURE,female,Construction Contractor,54.0,23.0,CUST44918422,0
ANNETTE PEREZ,female,Chiropractor,42.0,10.0,CUST63093551,0
NATAL'JA VALERIEVNA FROLOVA,female,Chemist,40.0,11.0,CUST89810571,0
SANDRA BEST,female,Receptionist,44.0,15.0,CUST69840403,0
SHANNON LOVE,male,Banker,38.0,16.0,CUST36193081,0
COLLEEN HAMILTON,female,Import/Export Dealer,44.0,12.0,CUST51242017,0
JOSHUA VILLEGAS,other,Warehouse Worker,40.0,7.0,CUST68159442,0
SONG YU ZHEN,other,Librarian Assistant,33.0,5.0,CUST53458987,0
VICTOR SOSA,male,Antique Dealer,49.0,20.0,CUST25632407,0
CHRISTOPHER ZAVALA,male,Chef,35.0,10.0,CUST89809503,0
RICHARD BROWN,other,Wedding Planner,38.0,12.0,CUST38015917,1
SCOTT SHAW,male,Pet Groomer,33.0,9.0,CUST27388923,0
TIMOTHY SULLIVAN,male,Librarian Assistant,29.0,7.0,CUST30102416,0
ALAIN ARCHAMBAULT,male,Surveyor,37.0,0.0,CUST36685309,0
ROLAND-LAURENT FOURNIER,male,Home Health Aide,21.0,0.0,CUST47098528,0
KEVIN JOHNSON,male,Unemployed,45.0,1.0,CUST19144054,0
DR.MARK OCONNOR,male,Retail Salesperson,26.0,0.0,CUST98885024,0
KAREN GONZALEZ,female,Student,18.0,0.0,CUST74311412,0
DAVID CHAVEZ,male,Psychologist,48.0,6.0,CUST51950682,0
MEGHAN PRICE,female,Pilot,47.0,5.0,CUST45039098,0
STEVEN PRICE,male,Comic Book Artist,22.0,0.0,CUST26851693,0
MELISSA GALLAGHER,female,Actuary,23.0,0.0,CUST70894904,0
ANIKA JANI,male,Student,18.0,0.0,CUST19120555,0
NICOLE FERNANDEZ,female,Architect,34.0,15.0,CUST29508646,0
CENG SHU YING,other,Travel Agent,22.0,1.0,CUST83695864,0
KIMBERLY HILL,female,Optometrist,37.0,0.0,CUST80186921,0
SAMANTHA HAMPTON,female,Hotelier,41.0,1.0,CUST91279181,0
MARGARET WALTON,female,Nanny,22.0,4.0,CUST72598956,0
JOSÉPHINE GIROUX,female,Hotelier,60.0,4.0,CUST80271694,0
LAURA PRINCE,female,Cashier,18.0,0.0,CUST85502989,0
BRIAN CONNER,other,Unemployed,37.0,0.0,CUST92314156,0
MARIAH SANCHEZ,female,Unemployed,26.0,1.0,CUST97143039,0
JULIA SMITH,female,Interior Designer,29.0,0.0,CUST76536811,0
TINA RAMIREZ,female,DJ,28.0,7.0,CUST65164890,0
JENNIFER BENTLEY,female,Sommelier,41.0,0.0,CUST63843442,0
BARBARA HILL,female,Barista,29.0,3.0,CUST20435210,0
DESTINY DALTON,female,Optometrist,39.0,0.0,CUST39137989,0
CRAIG GROSS,male,Journalist,38.0,0.0,CUST21114638,0
GEORGE WALLACE JR.,male,Cashier,24.0,0.0,CUST28981024,0
LUC TANGUAY-ROBERT,male,Receptionist,18.0,0.0,CUST92965475,0
LAURA WILLIAMS,other,Hydrologist,36.0,5.0,CUST89479844,0
WALTER MOORE,male,Retail Salesperson,33.0,7.0,CUST77731541,0
JENNIFER BROOKS,female,Farm Laborer,45.0,15.0,CUST99178197,0
STEFANIE MORGAN,female,Chiropractor,34.0,6.0,CUST21093547,0
ÉDOUARD VAILLANCOURT-CYR,other,Unemployed,50.0,2.0,CUST38711182,0
JOSEPH MEZA,other,Film Editor,48.0,4.0,CUST10954858,0
DR.MARK ROBINSON,male,Paramedic,21.0,3.0,CUST63779484,0
BRANDON PEREZ,male,Jewelry Dealer,38.0,15.0,CUST95909045,0
BREANNA LEE,other,Grocery Store Clerk,28.0,0.0,CUST47391478,0
KIMBERLY JONES,female,Cicerone,40.0,5.0,CUST72233704,0
DRISHYA TAK,other,Sound Engineer,28.0,0.0,CUST13054992,0
BRAGINA NADEZHDA RUSLANOVNA,female,Waiter/Waitress,20.0,0.0,CUST43602102,0
SUZANNE MARTIN,female,Musician,32.0,12.0,CUST53988562,0
JENNIFER JENKINS,female,Hotelier,34.0,8.0,CUST84158963,0
JASMINE BROWN,other,Nanny,24.0,0.0,CUST46583700,0
HE YANG,other,International Salesperson,39.0,8.0,CUST10835403,0
PILAR LUIS MIGUEL DE LEÓN TEJADA,male,Nutritionist,28.0,10.0,CUST69147821,0
WENDY ROLLINS,female,Sculptor,52.0,7.0,CUST88648292,0
ERIC BELL,male,Hotelier,50.0,12.0,CUST14153477,0
LAUREN MCDONALD,female,Retired,70.0,16.0,CUST55611928,0
COLLEEN CARTER,female,Art Dealer,43.0,0.0,CUST60896323,0
HENRY VANCE,male,Farm Laborer,26.0,8.0,CUST62139989,0
ZAINA ANNE,male,Real Estate Agent,30.0,12.0,CUST51795953,0
DR.VSEVOLOD ALEKSEEVICH IGNAT'EV,male,Other,47.0,1.0,CUST48124338,0
SHLOK SHETTY,female,Unknown,46.0,5.0,CUST34118129,0
ROBERT ROBERTSON,male,Telemarketer,18.0,0.0,CUST74103099,0
ROBERT LEMIRE,male,Dentist,41.0,6.0,CUST33196452,0
JOHN ALLEN,male,Pastry Chef,29.0,7.0,CUST70024230,0
RENÉE PARADIS-BÉDARD,other,Other,37.0,12.0,CUST52076768,0
BRITTANY MORRIS DVM,female,Videographer,53.0,6.0,CUST19064846,0
LAURENT NOËL,other,"Freelancer (e.g., Graphic Designer, Writer)",32.0,12.0,CUST50007875,0
KANAV BASSI,female,Fitness Trainer,23.0,0.0,CUST43565413,0
SHANNON WEAVER,other,Unemployed,35.0,2.0,CUST49641597,0
ALAN WILSON,male,Stock Broker,41.0,2.0,CUST68656012,0
RENEE GOULD,female,Nutritionist,32.0,13.0,CUST45921236,0
DR.DIANA RAMIREZ MD,female,International Salesperson,34.0,10.0,CUST53130890,0
MISS MICHELLE ARELLANO MD,female,Import/Export Dealer,37.0,7.0,CUST23698324,0
MATTHEW HARVEY,male,Food Scientist,30.0,6.0,CUST25573287,0
JOSEPH JOHNSON,male,Private Security Company Owner,48.0,13.0,CUST46814510,0
JEFFREY WILLIAMS,male,School Teacher,22.0,0.0,CUST95008782,0
CHRISTINE BOUCHARD,female,Optometrist,22.0,4.0,CUST41666695,0
ANGELICA SPENCER,female,Engineer,21.0,3.0,CUST53836270,0
RICHARD PERRON,male,Construction Worker,29.0,5.0,CUST44847072,0
STEPHEN COFFEY,male,Illustrator,24.0,2.0,CUST51085109,0
KRISTIN BLANCHARD,female,Jewelry Dealer,39.0,12.0,CUST38129292,0
TONYA MILLER,female,Student,22.0,0.0,CUST58682583,0
JULIA DUNN,female,Physical Therapist,32.0,9.0,CUST26362145,0
GILLES TREMBLAY-MARCOTTE,male,Venture Capitalist,63.0,2.0,CUST29895381,0
ÉMILE GAGNON,male,Business Owner,50.0,14.0,CUST98508874,0
SUN FENG,other,Lifeguard,26.0,3.0,CUST71761841,0
AMANDA HALL,female,School Bus Driver,44.0,4.0,CUST67103536,0
JUSTIN TAYLOR,male,Artist,39.0,5.0,CUST11145614,0
MATTHEW NGUYEN,male,Banker,50.0,7.0,CUST59024465,0
GLENN ROBERTS,other,Distiller,44.0,7.0,CUST63391445,0
SAMUEL STONE,male,Ethnomusicologist,43.0,0.0,CUST35841657,0
KELLY CUNNINGHAM,female,Engineer,32.0,3.0,CUST97169353,0
KEVIN PARKER,male,Telemarketer,35.0,8.0,CUST47380906,0
DR.JULES-JONATHAN COULOMBE,male,Entomologist,34.0,10.0,CUST13719408,0
DANIELLE COLLINS,other,Fisherman,25.0,7.0,CUST54006169,0
DR.ALICIA BROWN,female,Tattoo Artist,29.0,11.0,CUST99610977,0
DR.MICHAEL GREEN,male,Cashier,26.0,7.0,CUST11008554,0
REBECCA HOLDER,female,Musician,18.0,0.0,CUST24036592,0
SHANAYA BORRA,male,Cartographer,33.0,3.0,CUST87116372,0
SHAWN THOMPSON,male,Radiologist,29.0,11.0,CUST55161698,0
KENDRA PATEL,female,Unemployed,49.0,9.0,CUST33219397,0
KATHERINE BUCKLEY,female,Chiropractor,21.0,3.0,CUST61118375,0
RODNEY PARKS,male,Nurse,26.0,8.0,CUST99856718,0
ANNE BÉLANGER,female,Forester,35.0,12.0,CUST88373408,0
ISABEL HERNANDEZ,female,Set Designer,36.0,7.0,CUST50811945,0
CHRISTINA STEPHENS,female,Urban Planner,31.0,2.0,CUST21928788,0
ALYSSA BISHOP,female,Construction Contractor,45.0,0.0,CUST78372505,0
CHRISTOPHER THOMPSON,male,Tax Advisor,42.0,14.0,CUST66977263,1
JENNY MCGUIRE,female,Pastry Chef,33.0,2.0,CUST44373420,0
BERTRAND BISSON-BOISVERT,male,Pastry Chef,30.0,7.0,CUST97143278,0
PRISHA VASA,female,Author,51.0,18.0,CUST20175970,0
ERIC KLEIN,other,International Salesperson,40.0,2.0,CUST10961887,0
SAMUEL COULOMBE,male,Radiologist,31.0,3.0,CUST97338488,0
DAVID CAMPBELL,male,Bus Driver,35.0,17.0,CUST82334264,0
DUSTIN KELLY,male,Other,47.0,3.0,CUST95708720,0
MATTHEW SMITH,male,Cartographer,31.0,5.0,CUST23141397,0
CHRISTOPHER ROBERSON,male,Real Estate Agent,29.0,5.0,CUST29568590,0
EMILY ADKINS,female,Childcare Worker,36.0,7.0,CUST72007999,0
MARK BISHOP,male,Fitness Trainer,35.0,12.0,CUST48399333,0
RENÉE DESCHÊNES,female,Chef,47.0,6.0,CUST70615790,0
DANNY FLOWERS,male,Graphologist,37.0,9.0,CUST86390283,0
BETTY GREEN,other,Limnologist,36.0,2.0,CUST16992493,0
